Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-12-04 03:45:00,2022-12-04 02:45:00,0.41424779879513
2022-12-04 04:00:00,2022-12-04 03:00:00,0.4097627134964968
2022-12-04 04:15:00,2022-12-04 03:15:00,0.41350938008019894
2022-12-04 04:30:00,2022-12-04 03:30:00,0.4260772890495636
2022-12-04 04:45:00,2022-12-04 03:45:00,0.42953833988498463
2022-12-04 05:00:00,2022-12-04 04:00:00,0.4083720708192408
2022-12-04 05:15:00,2022-12-04 04:15:00,0.42649581812641985
2022-12-04 05:30:00,2022-12-04 04:30:00,0.41787644487141734
2022-12-04 05:45:00,2022-12-04 04:45:00,0.4231821654182369
2022-12-04 06:00:00,2022-12-04 05:00:00,0.4375406811180755
2022-12-04 06:15:00,2022-12-04 05:15:00,0.45087679444469214
2022-12-04 06:30:00,2022-12-04 05:30:00,0.46489440734783233
2022-12-04 06:45:00,2022-12-04 05:45:00,0.464438850229324
2022-12-04 07:00:00,2022-12-04 06:00:00,0.4618135314744985
2022-12-04 07:15:00,2022-12-04 06:15:00,0.46551664165658774
2022-12-04 07:30:00,2022-12-04 06:30:00,0.4703938365753611
2022-12-04 07:45:00,2022-12-04 06:45:00,0.4823141118354984
2022-12-04 08:00:00,2022-12-04 07:00:00,0.5039968353775091
2022-12-04 08:15:00,2022-12-04 07:15:00,0.5116643941513648
2022-12-04 08:30:00,2022-12-04 07:30:00,0.5140294965583814
2022-12-04 08:45:00,2022-12-04 07:45:00,0.5400655141323183
2022-12-04 09:00:00,2022-12-04 08:00:00,0.554152490860041
2022-12-04 09:15:00,2022-12-04 08:15:00,0.5674460678412887
2022-12-04 09:30:00,2022-12-04 08:30:00,0.5674953365578672
2022-12-04 09:45:00,2022-12-04 08:45:00,0.5784754259780376
2022-12-04 10:00:00,2022-12-04 09:00:00,0.5825295375136395
2022-12-04 10:15:00,2022-12-04 09:15:00,0.5872922821218516
2022-12-04 10:30:00,2022-12-04 09:30:00,0.5844728466638194
2022-12-04 10:45:00,2022-12-04 09:45:00,0.5887439241624906
2022-12-04 11:00:00,2022-12-04 10:00:00,0.5937380175268105
2022-12-04 11:15:00,2022-12-04 10:15:00,0.5941623609242568
2022-12-04 11:30:00,2022-12-04 10:30:00,0.6018937752189781
2022-12-04 11:45:00,2022-12-04 10:45:00,0.59895815535477
2022-12-04 12:00:00,2022-12-04 11:00:00,0.604397197252662
2022-12-04 12:15:00,2022-12-04 11:15:00,0.620179405452058
2022-12-04 12:30:00,2022-12-04 11:30:00,0.620146967663503
2022-12-04 12:45:00,2022-12-04 11:45:00,0.6053061693715669
2022-12-04 13:00:00,2022-12-04 12:00:00,0.6163357315195646
2022-12-04 13:15:00,2022-12-04 12:15:00,0.6124078009413283
2022-12-04 13:30:00,2022-12-04 12:30:00,0.6079130251083784
2022-12-04 13:45:00,2022-12-04 12:45:00,0.5930089833293228
2022-12-04 14:00:00,2022-12-04 13:00:00,0.5994432941043504
2022-12-04 14:15:00,2022-12-04 13:15:00,0.594578237854879
2022-12-04 14:30:00,2022-12-04 13:30:00,0.57841106042905
2022-12-04 14:45:00,2022-12-04 13:45:00,0.588814308043317
2022-12-04 15:00:00,2022-12-04 14:00:00,0.5914755327779264
2022-12-04 15:15:00,2022-12-04 14:15:00,0.5949629010644388
2022-12-04 15:30:00,2022-12-04 14:30:00,0.6035685035601492
2022-12-04 15:45:00,2022-12-04 14:45:00,0.5999955525547769
2022-12-04 16:00:00,2022-12-04 15:00:00,0.6087027526523758
2022-12-04 16:15:00,2022-12-04 15:15:00,0.6124304461899421
2022-12-04 16:30:00,2022-12-04 15:30:00,0.6212334295688395
2022-12-04 16:45:00,2022-12-04 15:45:00,0.6347311198044838
2022-12-04 17:00:00,2022-12-04 16:00:00,0.6514988043410739
2022-12-04 17:15:00,2022-12-04 16:15:00,0.6665682992428836
2022-12-04 17:30:00,2022-12-04 16:30:00,0.6676037583360273
2022-12-04 17:45:00,2022-12-04 16:45:00,0.6755816182192653
2022-12-04 18:00:00,2022-12-04 17:00:00,0.6736498357046412
2022-12-04 18:15:00,2022-12-04 17:15:00,0.6761632542895151
2022-12-04 18:30:00,2022-12-04 17:30:00,0.6813754356787725
2022-12-04 18:45:00,2022-12-04 17:45:00,0.6704747066343744
2022-12-04 19:00:00,2022-12-04 18:00:00,0.6660295055348762
2022-12-04 19:15:00,2022-12-04 18:15:00,0.6660403181310612
2022-12-04 19:30:00,2022-12-04 18:30:00,0.6602187551417211
2022-12-04 19:45:00,2022-12-04 18:45:00,0.6634224457868159
2022-12-04 20:00:00,2022-12-04 19:00:00,0.6630333963354071
2022-12-04 20:15:00,2022-12-04 19:15:00,0.6469369088072778
2022-12-04 20:30:00,2022-12-04 19:30:00,0.6359491689652785
2022-12-04 20:45:00,2022-12-04 19:45:00,0.630283674581249
2022-12-04 21:00:00,2022-12-04 20:00:00,0.6227474990516026
2022-12-04 21:15:00,2022-12-04 20:15:00,0.6127842016953131
2022-12-04 21:30:00,2022-12-04 20:30:00,0.5912649931691933
2022-12-04 21:45:00,2022-12-04 20:45:00,0.5923943994423966
2022-12-04 22:00:00,2022-12-04 21:00:00,0.5935744005052952
2022-12-04 22:15:00,2022-12-04 21:15:00,0.5998674334905478
2022-12-04 22:30:00,2022-12-04 21:30:00,0.5934854516008303
2022-12-04 22:45:00,2022-12-04 21:45:00,0.5924482584120723
2022-12-04 23:00:00,2022-12-04 22:00:00,0.6024294067526295
2022-12-04 23:15:00,2022-12-04 22:15:00,0.5821661934795761
2022-12-04 23:30:00,2022-12-04 22:30:00,0.5753422212193937
2022-12-04 23:45:00,2022-12-04 22:45:00,0.5573183374184887
2022-12-05 00:00:00,2022-12-04 23:00:00,0.5524580754333632
2022-12-05 00:15:00,2022-12-04 23:15:00,0.5564958660690633
2022-12-05 00:30:00,2022-12-04 23:30:00,0.5463982273054573
2022-12-05 00:45:00,2022-12-04 23:45:00,0.5371898735752492
2022-12-05 01:00:00,2022-12-05 00:00:00,0.5201952265244001
2022-12-05 01:15:00,2022-12-05 00:15:00,0.5231060590218823
2022-12-05 01:30:00,2022-12-05 00:30:00,0.5138938290779478
2022-12-05 01:45:00,2022-12-05 00:45:00,0.507827452590081
2022-12-05 02:00:00,2022-12-05 01:00:00,0.5006882829505455
2022-12-05 02:15:00,2022-12-05 01:15:00,0.4988042390681338
2022-12-05 02:30:00,2022-12-05 01:30:00,0.4923832910299008
2022-12-05 02:45:00,2022-12-05 01:45:00,0.49113943444613656
2022-12-05 03:00:00,2022-12-05 02:00:00,0.47931586051791725
2022-12-05 03:15:00,2022-12-05 02:15:00,0.4845983237823767
2022-12-05 03:30:00,2022-12-05 02:30:00,0.4844826494043229
2022-12-05 03:45:00,2022-12-05 02:45:00,0.48543629998670873
2022-12-05 04:00:00,2022-12-05 03:00:00,0.49628857635952334
2022-12-05 04:15:00,2022-12-05 03:15:00,0.4984943459812487
2022-12-05 04:30:00,2022-12-05 03:30:00,0.5035986054199058
2022-12-05 04:45:00,2022-12-05 03:45:00,0.5029510737163025
2022-12-05 05:00:00,2022-12-05 04:00:00,0.5223737606444145
2022-12-05 05:15:00,2022-12-05 04:15:00,0.5421613216909555
2022-12-05 05:30:00,2022-12-05 04:30:00,0.5420243281374049
2022-12-05 05:45:00,2022-12-05 04:45:00,0.5800673257522073
2022-12-05 06:00:00,2022-12-05 05:00:00,0.6121956292426052
2022-12-05 06:15:00,2022-12-05 05:15:00,0.6326986577385905
2022-12-05 06:30:00,2022-12-05 05:30:00,0.6675480632651123
2022-12-05 06:45:00,2022-12-05 05:45:00,0.7006677594189188
2022-12-05 07:00:00,2022-12-05 06:00:00,0.7256156829975291
2022-12-05 07:15:00,2022-12-05 06:15:00,0.7420923454877455
2022-12-05 07:30:00,2022-12-05 06:30:00,0.7475669873485484
2022-12-05 07:45:00,2022-12-05 06:45:00,0.7538018771279011
2022-12-05 08:00:00,2022-12-05 07:00:00,0.7912042794215588
2022-12-05 08:15:00,2022-12-05 07:15:00,0.7901232238143148
2022-12-05 08:30:00,2022-12-05 07:30:00,0.80460608437028
2022-12-05 08:45:00,2022-12-05 07:45:00,0.8100984752097262
2022-12-05 09:00:00,2022-12-05 08:00:00,0.8150914465121779
2022-12-05 09:15:00,2022-12-05 08:15:00,0.8296232697678485
2022-12-05 09:30:00,2022-12-05 08:30:00,0.8319319630645796
2022-12-05 09:45:00,2022-12-05 08:45:00,0.8303138478449426
2022-12-05 10:00:00,2022-12-05 09:00:00,0.8294042636922916
2022-12-05 10:15:00,2022-12-05 09:15:00,0.8306449581016999
2022-12-05 10:30:00,2022-12-05 09:30:00,0.8318228170464865
2022-12-05 10:45:00,2022-12-05 09:45:00,0.8176093533445248
2022-12-05 11:00:00,2022-12-05 10:00:00,0.8228424458867813
2022-12-05 11:15:00,2022-12-05 10:15:00,0.8369698168417612
2022-12-05 11:30:00,2022-12-05 10:30:00,0.8477494652100128
2022-12-05 11:45:00,2022-12-05 10:45:00,0.827891112260148
2022-12-05 12:00:00,2022-12-05 11:00:00,0.814610387987573
2022-12-05 12:15:00,2022-12-05 11:15:00,0.8101211204583398
2022-12-05 12:30:00,2022-12-05 11:30:00,0.807182134408527
2022-12-05 12:45:00,2022-12-05 11:45:00,0.8057806791350863
2022-12-05 13:00:00,2022-12-05 12:00:00,0.8053472572370697
2022-12-05 13:15:00,2022-12-05 12:15:00,0.8034644374221507
2022-12-05 13:30:00,2022-12-05 12:30:00,0.7944171505728483
2022-12-05 13:45:00,2022-12-05 12:45:00,0.7980828246907878
2022-12-05 14:00:00,2022-12-05 13:00:00,0.8046742241273701
2022-12-05 14:15:00,2022-12-05 13:15:00,0.7954394509404461
2022-12-05 14:30:00,2022-12-05 13:30:00,0.8098522336324581
2022-12-05 14:45:00,2022-12-05 13:45:00,0.7952192207973965
2022-12-05 15:00:00,2022-12-05 14:00:00,0.7971022446235643
2022-12-05 15:15:00,2022-12-05 14:15:00,0.7942150774309396
2022-12-05 15:30:00,2022-12-05 14:30:00,0.7966612743093431
2022-12-05 15:45:00,2022-12-05 14:45:00,0.7836271996365336
2022-12-05 16:00:00,2022-12-05 15:00:00,0.7855299105482079
2022-12-05 16:15:00,2022-12-05 15:15:00,0.7899077879356113
2022-12-05 16:30:00,2022-12-05 15:30:00,0.7934243298306982
2022-12-05 16:45:00,2022-12-05 15:45:00,0.8113731374920552
2022-12-05 17:00:00,2022-12-05 16:00:00,0.8225768232408799
2022-12-05 17:15:00,2022-12-05 16:15:00,0.8323207064991152
2022-12-05 17:30:00,2022-12-05 16:30:00,0.8393911243478145
2022-12-05 17:45:00,2022-12-05 16:45:00,0.848456976220755
2022-12-05 18:00:00,2022-12-05 17:00:00,0.848859082392085
2022-12-05 18:15:00,2022-12-05 17:15:00,0.8571302084454333
2022-12-05 18:30:00,2022-12-05 17:30:00,0.8339451460674641
2022-12-05 18:45:00,2022-12-05 17:45:00,0.8305233673974317
2022-12-05 19:00:00,2022-12-05 18:00:00,0.8074714223592863
2022-12-05 19:15:00,2022-12-05 18:15:00,0.793392300064641
2022-12-05 19:30:00,2022-12-05 18:30:00,0.7774595315636514
2022-12-05 19:45:00,2022-12-05 18:45:00,0.7643056002821884
2022-12-05 20:00:00,2022-12-05 19:00:00,0.7593358862620969
2022-12-05 20:15:00,2022-12-05 19:15:00,0.7389430238404486
2022-12-05 20:30:00,2022-12-05 19:30:00,0.711475255322628
2022-12-05 20:45:00,2022-12-05 19:45:00,0.7039509124454104
2022-12-05 21:00:00,2022-12-05 20:00:00,0.7032225922872937
2022-12-05 21:15:00,2022-12-05 20:15:00,0.683564578383723
2022-12-05 21:30:00,2022-12-05 20:30:00,0.6784702134906315
2022-12-05 21:45:00,2022-12-05 20:45:00,0.6557973213527049
2022-12-05 22:00:00,2022-12-05 21:00:00,0.6651727602956572
2022-12-05 22:15:00,2022-12-05 21:15:00,0.6688230315643144
2022-12-05 22:30:00,2022-12-05 21:30:00,0.6762713802513642
2022-12-05 22:45:00,2022-12-05 21:45:00,0.6675121572853284
2022-12-05 23:00:00,2022-12-05 22:00:00,0.6761846754706362
2022-12-05 23:15:00,2022-12-05 22:15:00,0.650664296327971
2022-12-05 23:30:00,2022-12-05 22:30:00,0.642808843193996
2022-12-05 23:45:00,2022-12-05 22:45:00,0.635460868041342
2022-12-06 00:00:00,2022-12-05 23:00:00,0.6188231386702201
2022-12-06 00:15:00,2022-12-05 23:15:00,0.6107838714011014
2022-12-06 00:30:00,2022-12-05 23:30:00,0.5949429079620592
2022-12-06 00:45:00,2022-12-05 23:45:00,0.584394812361164
2022-12-06 01:00:00,2022-12-06 00:00:00,0.5760497322301357
2022-12-06 01:15:00,2022-12-06 00:15:00,0.5584063294081909
2022-12-06 01:30:00,2022-12-06 00:30:00,0.5681891788149416
2022-12-06 01:45:00,2022-12-06 00:45:00,0.549476145015684
2022-12-06 02:00:00,2022-12-06 01:00:00,0.5482706425466888
2022-12-06 02:15:00,2022-12-06 01:15:00,0.537984701400466
2022-12-06 02:30:00,2022-12-06 01:30:00,0.5272613601368752
2022-12-06 02:45:00,2022-12-06 01:45:00,0.5347213374651052
2022-12-06 03:00:00,2022-12-06 02:00:00,0.5205173602862114
2022-12-06 03:15:00,2022-12-06 02:15:00,0.5172239046916569
2022-12-06 03:30:00,2022-12-06 02:30:00,0.5191120287990441
2022-12-06 03:45:00,2022-12-06 02:45:00,0.5122458262103655
2022-12-06 04:00:00,2022-12-06 03:00:00,0.5148667587233424
2022-12-06 04:15:00,2022-12-06 03:15:00,0.5278045400867313
2022-12-06 04:30:00,2022-12-06 03:30:00,0.5332008416280056
2022-12-06 04:45:00,2022-12-06 03:45:00,0.5416108993417679
2022-12-06 05:00:00,2022-12-06 04:00:00,0.5525581429508861
2022-12-06 05:15:00,2022-12-06 04:15:00,0.5553750282683088
2022-12-06 05:30:00,2022-12-06 04:30:00,0.5800895629783236
2022-12-06 05:45:00,2022-12-06 04:45:00,0.5972242637514549
2022-12-06 06:00:00,2022-12-06 05:00:00,0.6303873122956254
2022-12-06 06:15:00,2022-12-06 05:15:00,0.6628728394826235
2022-12-06 06:30:00,2022-12-06 05:30:00,0.6854602509073147
2022-12-06 06:45:00,2022-12-06 05:45:00,0.7165626838332613
2022-12-06 07:00:00,2022-12-06 06:00:00,0.7316817534685227
2022-12-06 07:15:00,2022-12-06 06:15:00,0.7431411673176835
2022-12-06 07:30:00,2022-12-06 06:30:00,0.7699812952286564
2022-12-06 07:45:00,2022-12-06 06:45:00,0.7788348733972494
2022-12-06 08:00:00,2022-12-06 07:00:00,0.7772246126106903
2022-12-06 08:15:00,2022-12-06 07:15:00,0.7727192281928041
2022-12-06 08:30:00,2022-12-06 07:30:00,0.7861467385588707
2022-12-06 08:45:00,2022-12-06 07:45:00,0.7836013922135641
2022-12-06 09:00:00,2022-12-06 08:00:00,0.7766407324167042
2022-12-06 09:15:00,2022-12-06 08:15:00,0.7934561555855069
2022-12-06 09:30:00,2022-12-06 08:30:00,0.788806841231612
2022-12-06 09:45:00,2022-12-06 08:45:00,0.784733960661123
2022-12-06 10:00:00,2022-12-06 09:00:00,0.7646072309134981
2022-12-06 10:15:00,2022-12-06 09:15:00,0.7515459207389779
2022-12-06 10:30:00,2022-12-06 09:30:00,0.736548849830482
2022-12-06 10:45:00,2022-12-06 09:45:00,0.7177593118129348
2022-12-06 11:00:00,2022-12-06 10:00:00,0.6938662283961015
2022-12-06 11:15:00,2022-12-06 10:15:00,0.6751342215507079
2022-12-06 11:30:00,2022-12-06 10:30:00,0.6634685523290385
2022-12-06 11:45:00,2022-12-06 10:45:00,0.6506263502356993
2022-12-06 12:00:00,2022-12-06 11:00:00,0.6334441148416041
2022-12-06 12:15:00,2022-12-06 11:15:00,0.6166071684860561
2022-12-06 12:30:00,2022-12-06 11:30:00,0.6089087020080113
2022-12-06 12:45:00,2022-12-06 11:45:00,0.596054259239746
2022-12-06 13:00:00,2022-12-06 12:00:00,0.5916829102123033
2022-12-06 13:15:00,2022-12-06 12:15:00,0.592823027076067
2022-12-06 13:30:00,2022-12-06 12:30:00,0.6028236584908819
2022-12-06 13:45:00,2022-12-06 12:45:00,0.6150411781404803
2022-12-06 14:00:00,2022-12-06 13:00:00,0.6202377526692067
2022-12-06 14:15:00,2022-12-06 13:15:00,0.6216559368650469
2022-12-06 14:30:00,2022-12-06 13:30:00,0.6461405508976954
2022-12-06 14:45:00,2022-12-06 13:45:00,0.6712395448060215
2022-12-06 15:00:00,2022-12-06 14:00:00,0.6834593085793566
2022-12-06 15:15:00,2022-12-06 14:15:00,0.6972727062224757
2022-12-06 15:30:00,2022-12-06 14:30:00,0.7024329667489206
2022-12-06 15:45:00,2022-12-06 14:45:00,0.7103450330044299
2022-12-06 16:00:00,2022-12-06 15:00:00,0.7330029303155718
2022-12-06 16:15:00,2022-12-06 15:15:00,0.7429100225728247
2022-12-06 16:30:00,2022-12-06 15:30:00,0.7634211095131365
2022-12-06 16:45:00,2022-12-06 15:45:00,0.7841645652657998
2022-12-06 17:00:00,2022-12-06 16:00:00,0.7900380491179524
2022-12-06 17:15:00,2022-12-06 16:15:00,0.7938088910346339
2022-12-06 17:30:00,2022-12-06 16:30:00,0.8091268716374485
2022-12-06 17:45:00,2022-12-06 16:45:00,0.8159662467469133
2022-12-06 18:00:00,2022-12-06 17:00:00,0.8036886457845513
2022-12-06 18:15:00,2022-12-06 17:15:00,0.7840046204467623
2022-12-06 18:30:00,2022-12-06 17:30:00,0.7849317495668078
2022-12-06 18:45:00,2022-12-06 17:45:00,0.7787706098538862
2022-12-06 19:00:00,2022-12-06 18:00:00,0.7771179147275824
2022-12-06 19:15:00,2022-12-06 18:15:00,0.7514466692664501
2022-12-06 19:30:00,2022-12-06 18:30:00,0.7433270215653152
2022-12-06 19:45:00,2022-12-06 18:45:00,0.7220780259381943
2022-12-06 20:00:00,2022-12-06 19:00:00,0.7165665600469879
2022-12-06 20:15:00,2022-12-06 19:15:00,0.7025818949605245
2022-12-06 20:30:00,2022-12-06 19:30:00,0.6800898587946342
2022-12-06 20:45:00,2022-12-06 19:45:00,0.677254816476071
2022-12-06 21:00:00,2022-12-06 20:00:00,0.6649056075653901
2022-12-06 21:15:00,2022-12-06 20:15:00,0.6617999443253302
2022-12-06 21:30:00,2022-12-06 20:30:00,0.6367016644563748
2022-12-06 21:45:00,2022-12-06 20:45:00,0.6220102023985399
2022-12-06 22:00:00,2022-12-06 21:00:00,0.628686368508987
2022-12-06 22:15:00,2022-12-06 21:15:00,0.6392563953191253
2022-12-06 22:30:00,2022-12-06 21:30:00,0.6268304781789058
2022-12-06 22:45:00,2022-12-06 21:45:00,0.6280316964116768
2022-12-06 23:00:00,2022-12-06 22:00:00,0.626894435705396
2022-12-06 23:15:00,2022-12-06 22:15:00,0.6174305578861008
2022-12-06 23:30:00,2022-12-06 22:30:00,0.5987265005817892
2022-12-06 23:45:00,2022-12-06 22:45:00,0.5908864502970965
2022-12-07 00:00:00,2022-12-06 23:00:00,0.5814631707163069
2022-12-07 00:15:00,2022-12-06 23:15:00,0.5733022107372956
2022-12-07 00:30:00,2022-12-06 23:30:00,0.5512124847539843
2022-12-07 00:45:00,2022-12-06 23:45:00,0.5512873568822838
2022-12-07 01:00:00,2022-12-07 00:00:00,0.5378433216050666
2022-12-07 01:15:00,2022-12-07 00:15:00,0.5270882565922921
2022-12-07 01:30:00,2022-12-07 00:30:00,0.5094277168254504
2022-12-07 01:45:00,2022-12-07 00:45:00,0.5101574650623086
2022-12-07 02:00:00,2022-12-07 01:00:00,0.5055002962753361
2022-12-07 02:15:00,2022-12-07 01:15:00,0.5041368890997913
2022-12-07 02:30:00,2022-12-07 01:30:00,0.4923182114415425
2022-12-07 02:45:00,2022-12-07 01:45:00,0.4937314993674122
2022-12-07 03:00:00,2022-12-07 02:00:00,0.49066215012963393
2022-12-07 03:15:00,2022-12-07 02:15:00,0.480994669084064
2022-12-07 03:30:00,2022-12-07 02:30:00,0.4863113042326928
2022-12-07 03:45:00,2022-12-07 02:45:00,0.4844030850173017
2022-12-07 04:00:00,2022-12-07 03:00:00,0.4945844703985289
2022-12-07 04:15:00,2022-12-07 03:15:00,0.4876417635915609
2022-12-07 04:30:00,2022-12-07 03:30:00,0.5001904955035412
2022-12-07 04:45:00,2022-12-07 03:45:00,0.5045923442126752
2022-12-07 05:00:00,2022-12-07 04:00:00,0.5276963121192577
2022-12-07 05:15:00,2022-12-07 04:15:00,0.5319897288496693
2022-12-07 05:30:00,2022-12-07 04:30:00,0.5465487876070512
2022-12-07 05:45:00,2022-12-07 04:45:00,0.5608634408884037
2022-12-07 06:00:00,2022-12-07 05:00:00,0.5984050808593484
2022-12-07 06:15:00,2022-12-07 05:15:00,0.6346456390912483
2022-12-07 06:30:00,2022-12-07 05:30:00,0.6634374406136005
2022-12-07 06:45:00,2022-12-07 05:45:00,0.6962360230618396
2022-12-07 07:00:00,2022-12-07 06:00:00,0.711996504063241
2022-12-07 07:15:00,2022-12-07 06:15:00,0.7192611406207716
2022-12-07 07:30:00,2022-12-07 06:30:00,0.7482365522670189
2022-12-07 07:45:00,2022-12-07 06:45:00,0.7409993552224483
2022-12-07 08:00:00,2022-12-07 07:00:00,0.7672047021328663
2022-12-07 08:15:00,2022-12-07 07:15:00,0.7716365404955698
2022-12-07 08:30:00,2022-12-07 07:30:00,0.7715322907474473
2022-12-07 08:45:00,2022-12-07 07:45:00,0.7728142974347321
2022-12-07 09:00:00,2022-12-07 08:00:00,0.7744856595902987
2022-12-07 09:15:00,2022-12-07 08:15:00,0.7724019907009634
2022-12-07 09:30:00,2022-12-07 08:30:00,0.759525106695333
2022-12-07 09:45:00,2022-12-07 08:45:00,0.7506287881701221
2022-12-07 10:00:00,2022-12-07 09:00:00,0.7430513003625994
2022-12-07 10:15:00,2022-12-07 09:15:00,0.7256885150133408
2022-12-07 10:30:00,2022-12-07 09:30:00,0.7196044915524553
2022-12-07 10:45:00,2022-12-07 09:45:00,0.7209749371160827
2022-12-07 11:00:00,2022-12-07 10:00:00,0.706963036527908
2022-12-07 11:15:00,2022-12-07 10:15:00,0.7066073429156738
2022-12-07 11:30:00,2022-12-07 10:30:00,0.6989460064849056
2022-12-07 11:45:00,2022-12-07 10:45:00,0.7106975644423084
2022-12-07 12:00:00,2022-12-07 11:00:00,0.6974724332350237
2022-12-07 12:15:00,2022-12-07 11:15:00,0.6714593669265736
2022-12-07 12:30:00,2022-12-07 11:30:00,0.6765900458219465
2022-12-07 12:45:00,2022-12-07 11:45:00,0.6724010828509064
2022-12-07 13:00:00,2022-12-07 12:00:00,0.6854689213853873
2022-12-07 13:15:00,2022-12-07 12:15:00,0.6908020814451667
2022-12-07 13:30:00,2022-12-07 12:30:00,0.6943179093008831
2022-12-07 13:45:00,2022-12-07 12:45:00,0.681401957141113
2022-12-07 14:00:00,2022-12-07 13:00:00,0.6967167755695713
2022-12-07 14:15:00,2022-12-07 13:15:00,0.6907562809198173
2022-12-07 14:30:00,2022-12-07 13:30:00,0.6898123208717484
2022-12-07 14:45:00,2022-12-07 13:45:00,0.709619875020669
2022-12-07 15:00:00,2022-12-07 14:00:00,0.7152607860492213
2022-12-07 15:15:00,2022-12-07 14:15:00,0.7235170192814091
2022-12-07 15:30:00,2022-12-07 14:30:00,0.7273982312836766
2022-12-07 15:45:00,2022-12-07 14:45:00,0.7432218537665731
2022-12-07 16:00:00,2022-12-07 15:00:00,0.7398852497929032
2022-12-07 16:15:00,2022-12-07 15:15:00,0.7467503303197134
2022-12-07 16:30:00,2022-12-07 15:30:00,0.7687240759080975
2022-12-07 16:45:00,2022-12-07 15:45:00,0.7947373462277965
2022-12-07 17:00:00,2022-12-07 16:00:00,0.7899371655554346
2022-12-07 17:15:00,2022-12-07 16:15:00,0.8111683101982878
2022-12-07 17:30:00,2022-12-07 16:30:00,0.8132548352451059
2022-12-07 17:45:00,2022-12-07 16:45:00,0.8222046047174951
2022-12-07 18:00:00,2022-12-07 17:00:00,0.814383221462065
2022-12-07 18:15:00,2022-12-07 17:15:00,0.8114995224606696
2022-12-07 18:30:00,2022-12-07 17:30:00,0.800013791160417
2022-12-07 18:45:00,2022-12-07 17:45:00,0.7865625134838685
2022-12-07 19:00:00,2022-12-07 18:00:00,0.7837245130021979
2022-12-07 19:15:00,2022-12-07 18:15:00,0.7786043406861369
2022-12-07 19:30:00,2022-12-07 18:30:00,0.763522197086903
2022-12-07 19:45:00,2022-12-07 18:45:00,0.7492698692420503
2022-12-07 20:00:00,2022-12-07 19:00:00,0.7306755699895782
2022-12-07 20:15:00,2022-12-07 19:15:00,0.7143320248391856
2022-12-07 20:30:00,2022-12-07 19:30:00,0.7001453886164375
2022-12-07 20:45:00,2022-12-07 19:45:00,0.6812580272051041
2022-12-07 21:00:00,2022-12-07 20:00:00,0.677319284030683
2022-12-07 21:15:00,2022-12-07 20:15:00,0.6481544479399506
2022-12-07 21:30:00,2022-12-07 20:30:00,0.6487107866153525
2022-12-07 21:45:00,2022-12-07 20:45:00,0.6266591087299371
2022-12-07 22:00:00,2022-12-07 21:00:00,0.6389746557845708
2022-12-07 22:15:00,2022-12-07 21:15:00,0.6490447530295926
2022-12-07 22:30:00,2022-12-07 21:30:00,0.6377259029308358
2022-12-07 22:45:00,2022-12-07 21:45:00,0.6296897978360732
2022-12-07 23:00:00,2022-12-07 22:00:00,0.6345680128110904
2022-12-07 23:15:00,2022-12-07 22:15:00,0.6153950356514757
2022-12-07 23:30:00,2022-12-07 22:30:00,0.6061298647884847
2022-12-07 23:45:00,2022-12-07 22:45:00,0.5850731497633317
2022-12-08 00:00:00,2022-12-07 23:00:00,0.5717760025852305
2022-12-08 00:15:00,2022-12-07 23:15:00,0.5640596851229183
2022-12-08 00:30:00,2022-12-07 23:30:00,0.5532732023778328
2022-12-08 00:45:00,2022-12-07 23:45:00,0.5513771218317436
2022-12-08 01:00:00,2022-12-08 00:00:00,0.5353839660011175
2022-12-08 01:15:00,2022-12-08 00:15:00,0.5175871467200959
2022-12-08 01:30:00,2022-12-08 00:30:00,0.5085860684186405
2022-12-08 01:45:00,2022-12-08 00:45:00,0.48532939809235204
2022-12-08 02:00:00,2022-12-08 01:00:00,0.4995024675670568
2022-12-08 02:15:00,2022-12-08 01:15:00,0.4842830243973993
2022-12-08 02:30:00,2022-12-08 01:30:00,0.47647581992375904
2022-12-08 02:45:00,2022-12-08 01:45:00,0.47650070929610916
2022-12-08 03:00:00,2022-12-08 02:00:00,0.48068661209841795
2022-12-08 03:15:00,2022-12-08 02:15:00,0.47439317109066764
2022-12-08 03:30:00,2022-12-08 02:30:00,0.4770433792178434
2022-12-08 03:45:00,2022-12-08 02:45:00,0.4810280249232382
2022-12-08 04:00:00,2022-12-08 03:00:00,0.4789889324917597
2022-12-08 04:15:00,2022-12-08 03:15:00,0.4825171030280268
2022-12-08 04:30:00,2022-12-08 03:30:00,0.47856183494245513
2022-12-08 04:45:00,2022-12-08 03:45:00,0.48979194014799593
2022-12-08 05:00:00,2022-12-08 04:00:00,0.5139884902973781
2022-12-08 05:15:00,2022-12-08 04:15:00,0.5264084911113829
2022-12-08 05:30:00,2022-12-08 04:30:00,0.5375375087431571
2022-12-08 05:45:00,2022-12-08 04:45:00,0.5565283038576181
2022-12-08 06:00:00,2022-12-08 05:00:00,0.5758063468103505
2022-12-08 06:15:00,2022-12-08 05:15:00,0.6083877592842715
2022-12-08 06:30:00,2022-12-08 05:30:00,0.6390615645765476
2022-12-08 06:45:00,2022-12-08 05:45:00,0.6624437018208311
2022-12-08 07:00:00,2022-12-08 06:00:00,0.6748176980982379
2022-12-08 07:15:00,2022-12-08 06:15:00,0.6827421070342976
2022-12-08 07:30:00,2022-12-08 06:30:00,0.7116117388480567
