Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-12-14 03:45:00,2022-12-14 02:45:00,0.5728135017908618
2022-12-14 04:00:00,2022-12-14 03:00:00,0.5765212022260484
2022-12-14 04:15:00,2022-12-14 03:15:00,0.5824371204179457
2022-12-14 04:30:00,2022-12-14 03:30:00,0.5841575472788418
2022-12-14 04:45:00,2022-12-14 03:45:00,0.5854605671247501
2022-12-14 05:00:00,2022-12-14 04:00:00,0.5985329959123287
2022-12-14 05:15:00,2022-12-14 04:15:00,0.6061200722485436
2022-12-14 05:30:00,2022-12-14 04:30:00,0.6192772677099871
2022-12-14 05:45:00,2022-12-14 04:45:00,0.6482762426554676
2022-12-14 06:00:00,2022-12-14 05:00:00,0.6780362815644929
2022-12-14 06:15:00,2022-12-14 05:15:00,0.696897631541608
2022-12-14 06:30:00,2022-12-14 05:30:00,0.7270963966411181
2022-12-14 06:45:00,2022-12-14 05:45:00,0.7488934684880657
2022-12-14 07:00:00,2022-12-14 06:00:00,0.7697600450293629
2022-12-14 07:15:00,2022-12-14 06:15:00,0.7937956303034637
2022-12-14 07:30:00,2022-12-14 06:30:00,0.801924356505169
2022-12-14 07:45:00,2022-12-14 06:45:00,0.8172238740899698
2022-12-14 08:00:00,2022-12-14 07:00:00,0.8442222127243653
2022-12-14 08:15:00,2022-12-14 07:15:00,0.8508027995647625
2022-12-14 08:30:00,2022-12-14 07:30:00,0.8617223996496719
2022-12-14 08:45:00,2022-12-14 07:45:00,0.8610173367739151
2022-12-14 09:00:00,2022-12-14 08:00:00,0.8606346116712185
2022-12-14 09:15:00,2022-12-14 08:15:00,0.8566568003426573
2022-12-14 09:30:00,2022-12-14 08:30:00,0.8408525589283944
2022-12-14 09:45:00,2022-12-14 08:45:00,0.8343554126887449
2022-12-14 10:00:00,2022-12-14 09:00:00,0.7973318592840573
2022-12-14 10:15:00,2022-12-14 09:15:00,0.7810006568142156
2022-12-14 10:30:00,2022-12-14 09:30:00,0.763245047805446
2022-12-14 10:45:00,2022-12-14 09:45:00,0.7422743235216505
2022-12-14 11:00:00,2022-12-14 10:00:00,0.7155616006355359
2022-12-14 11:15:00,2022-12-14 10:15:00,0.700599109633707
2022-12-14 11:30:00,2022-12-14 10:30:00,0.6874668035446139
2022-12-14 11:45:00,2022-12-14 10:45:00,0.6690533602641784
2022-12-14 12:00:00,2022-12-14 11:00:00,0.6410419017683797
2022-12-14 12:15:00,2022-12-14 11:15:00,0.6298244452602628
2022-12-14 12:30:00,2022-12-14 11:30:00,0.6203112987243891
2022-12-14 12:45:00,2022-12-14 11:45:00,0.618810183955923
2022-12-14 13:00:00,2022-12-14 12:00:00,0.6112886972361882
2022-12-14 13:15:00,2022-12-14 12:15:00,0.6232333518405537
2022-12-14 13:30:00,2022-12-14 12:30:00,0.642356040227346
2022-12-14 13:45:00,2022-12-14 12:45:00,0.6352622630906624
2022-12-14 14:00:00,2022-12-14 13:00:00,0.6497404313879058
2022-12-14 14:15:00,2022-12-14 13:15:00,0.6675387807532933
2022-12-14 14:30:00,2022-12-14 13:30:00,0.677135163878666
2022-12-14 14:45:00,2022-12-14 13:45:00,0.6910086428345488
2022-12-14 15:00:00,2022-12-14 14:00:00,0.7202386605192637
2022-12-14 15:15:00,2022-12-14 14:15:00,0.748492280367355
2022-12-14 15:30:00,2022-12-14 14:30:00,0.7784473540302066
2022-12-14 15:45:00,2022-12-14 14:45:00,0.7928830879877056
2022-12-14 16:00:00,2022-12-14 15:00:00,0.8165791985438495
2022-12-14 16:15:00,2022-12-14 15:15:00,0.8328376710035039
2022-12-14 16:30:00,2022-12-14 15:30:00,0.8331648030409102
2022-12-14 16:45:00,2022-12-14 15:45:00,0.8527131608982657
2022-12-14 17:00:00,2022-12-14 16:00:00,0.8682765670333532
2022-12-14 17:15:00,2022-12-14 16:15:00,0.8801007529953189
2022-12-14 17:30:00,2022-12-14 16:30:00,0.9013245532332164
2022-12-14 17:45:00,2022-12-14 16:45:00,0.9000557052714773
2022-12-14 18:00:00,2022-12-14 17:00:00,0.9007925939020427
2022-12-14 18:15:00,2022-12-14 17:15:00,0.8988945752490902
2022-12-14 18:30:00,2022-12-14 17:30:00,0.8938214275258711
2022-12-14 18:45:00,2022-12-14 17:45:00,0.892532484456128
2022-12-14 19:00:00,2022-12-14 18:00:00,0.8752033609629168
2022-12-14 19:15:00,2022-12-14 18:15:00,0.8566870960131001
2022-12-14 19:30:00,2022-12-14 18:30:00,0.8534029229303646
2022-12-14 19:45:00,2022-12-14 18:45:00,0.8412690478927629
2022-12-14 20:00:00,2022-12-14 19:00:00,0.8169547832528392
2022-12-14 20:15:00,2022-12-14 19:15:00,0.7943188171509401
2022-12-14 20:30:00,2022-12-14 19:30:00,0.7718312692325231
2022-12-14 20:45:00,2022-12-14 19:45:00,0.777342633118105
2022-12-14 21:00:00,2022-12-14 20:00:00,0.7650844132243764
2022-12-14 21:15:00,2022-12-14 20:15:00,0.7498853711795963
2022-12-14 21:30:00,2022-12-14 20:30:00,0.7367541871523713
2022-12-14 21:45:00,2022-12-14 20:45:00,0.7214762947599405
2022-12-14 22:00:00,2022-12-14 21:00:00,0.733549578456657
2022-12-14 22:15:00,2022-12-14 21:15:00,0.7435225663472633
2022-12-14 22:30:00,2022-12-14 21:30:00,0.7435748952325734
2022-12-14 22:45:00,2022-12-14 21:45:00,0.7431900280117645
2022-12-14 23:00:00,2022-12-14 22:00:00,0.758854623726243
2022-12-14 23:15:00,2022-12-14 22:15:00,0.7460436353539663
2022-12-14 23:30:00,2022-12-14 22:30:00,0.7426441959156744
2022-12-14 23:45:00,2022-12-14 22:45:00,0.7275241062241691
