Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-08-31 06:30:00,2022-08-31 04:30:00,0.5126538487079102
2022-08-31 06:45:00,2022-08-31 04:45:00,0.5226929362431185
2022-08-31 07:00:00,2022-08-31 05:00:00,0.5351102849108895
2022-08-31 07:15:00,2022-08-31 05:15:00,0.56392065145688
2022-08-31 07:30:00,2022-08-31 05:30:00,0.5805541985974023
2022-08-31 07:45:00,2022-08-31 05:45:00,0.5730002740891127
2022-08-31 08:00:00,2022-08-31 06:00:00,0.5740339990866417
2022-08-31 08:15:00,2022-08-31 06:15:00,0.5766031127424305
2022-08-31 08:30:00,2022-08-31 06:30:00,0.5670787455878743
2022-08-31 08:45:00,2022-08-31 06:45:00,0.5533576630348245
2022-08-31 09:00:00,2022-08-31 07:00:00,0.5420377928798239
2022-08-31 09:15:00,2022-08-31 07:15:00,0.5251561680607946
2022-08-31 09:30:00,2022-08-31 07:30:00,0.5032418917514274
2022-08-31 09:45:00,2022-08-31 07:45:00,0.48888378407408634
2022-08-31 10:00:00,2022-08-31 08:00:00,0.4777077418494701
2022-08-31 10:15:00,2022-08-31 08:15:00,0.45896257627853093
2022-08-31 10:30:00,2022-08-31 08:30:00,0.4373132085756945
2022-08-31 10:45:00,2022-08-31 08:45:00,0.415923241175672
2022-08-31 11:00:00,2022-08-31 09:00:00,0.4124133296461701
2022-08-31 11:15:00,2022-08-31 09:15:00,0.3851210108022936
2022-08-31 11:30:00,2022-08-31 09:30:00,0.3546143927283863
2022-08-31 11:45:00,2022-08-31 09:45:00,0.3429652484178673
2022-08-31 12:00:00,2022-08-31 10:00:00,0.32300488984361625
2022-08-31 12:15:00,2022-08-31 10:15:00,0.3037873362261449
2022-08-31 12:30:00,2022-08-31 10:30:00,0.29439435231579797
2022-08-31 12:45:00,2022-08-31 10:45:00,0.29365062930839886
2022-08-31 13:00:00,2022-08-31 11:00:00,0.28259719784429477
2022-08-31 13:15:00,2022-08-31 11:15:00,0.27249231668135715
2022-08-31 13:30:00,2022-08-31 11:30:00,0.27217650726825776
2022-08-31 13:45:00,2022-08-31 11:45:00,0.2654346495357061
2022-08-31 14:00:00,2022-08-31 12:00:00,0.2637945011012018
2022-08-31 14:15:00,2022-08-31 12:15:00,0.267594312615209
2022-08-31 14:30:00,2022-08-31 12:30:00,0.2741623527638067
2022-08-31 14:45:00,2022-08-31 12:45:00,0.2878751728612812
2022-08-31 15:00:00,2022-08-31 13:00:00,0.3054487018305216
2022-08-31 15:15:00,2022-08-31 13:15:00,0.3121084450354424
2022-08-31 15:30:00,2022-08-31 13:30:00,0.336792276052517
2022-08-31 15:45:00,2022-08-31 13:45:00,0.3537522411910748
2022-08-31 16:00:00,2022-08-31 14:00:00,0.36616316350450934
2022-08-31 16:15:00,2022-08-31 14:15:00,0.37258400953711784
2022-08-31 16:30:00,2022-08-31 14:30:00,0.40227213448095106
2022-08-31 16:45:00,2022-08-31 14:45:00,0.4345570166047816
2022-08-31 17:00:00,2022-08-31 15:00:00,0.45984849512632436
2022-08-31 17:15:00,2022-08-31 15:15:00,0.47460085454191775
2022-08-31 17:30:00,2022-08-31 15:30:00,0.5045117597694102
2022-08-31 17:45:00,2022-08-31 15:45:00,0.5253906789912584
2022-08-31 18:00:00,2022-08-31 16:00:00,0.5271234485327052
2022-08-31 18:15:00,2022-08-31 16:15:00,0.5601121694647999
2022-08-31 18:30:00,2022-08-31 16:30:00,0.5730836126842362
2022-08-31 18:45:00,2022-08-31 16:45:00,0.5759575191456907
2022-08-31 19:00:00,2022-08-31 17:00:00,0.5909445935029967
2022-08-31 19:15:00,2022-08-31 17:15:00,0.5948962913917148
2022-08-31 19:30:00,2022-08-31 17:30:00,0.6076800442622805
2022-08-31 19:45:00,2022-08-31 17:45:00,0.6011299571035749
2022-08-31 20:00:00,2022-08-31 18:00:00,0.5973779862274047
2022-08-31 20:15:00,2022-08-31 18:15:00,0.5879242069649238
2022-08-31 20:30:00,2022-08-31 18:30:00,0.5923903192174211
2022-08-31 20:45:00,2022-08-31 18:45:00,0.6040180423468189
2022-08-31 21:00:00,2022-08-31 19:00:00,0.5906065468637811
2022-08-31 21:15:00,2022-08-31 19:15:00,0.574893192460846
2022-08-31 21:30:00,2022-08-31 19:30:00,0.5670175422132426
2022-08-31 21:45:00,2022-08-31 19:45:00,0.5479557511842088
2022-08-31 22:00:00,2022-08-31 20:00:00,0.5439082700141922
2022-08-31 22:15:00,2022-08-31 20:15:00,0.5397620473997695
2022-08-31 22:30:00,2022-08-31 20:30:00,0.5457351907469474
2022-08-31 22:45:00,2022-08-31 20:45:00,0.5220721300131046
2022-08-31 23:00:00,2022-08-31 21:00:00,0.5105343758444154
2022-08-31 23:15:00,2022-08-31 21:15:00,0.5037205021410471
2022-08-31 23:30:00,2022-08-31 21:30:00,0.4912298114293426
2022-08-31 23:45:00,2022-08-31 21:45:00,0.47314635634379615
2022-09-01 00:00:00,2022-08-31 22:00:00,0.4674953467584296
2022-09-01 00:15:00,2022-08-31 22:15:00,0.46124893034352127
2022-09-01 00:30:00,2022-08-31 22:30:00,0.45556660503146823
2022-09-01 00:45:00,2022-08-31 22:45:00,0.453755291159244
2022-09-01 01:00:00,2022-08-31 23:00:00,0.44728670649442276
2022-09-01 01:15:00,2022-08-31 23:15:00,0.43434821109166316
2022-09-01 01:30:00,2022-08-31 23:30:00,0.42516301263819084
2022-09-01 01:45:00,2022-08-31 23:45:00,0.4190820493460368
2022-09-01 02:00:00,2022-09-01 00:00:00,0.407547865374201
2022-09-01 02:15:00,2022-09-01 00:15:00,0.40739006267327577
2022-09-01 02:30:00,2022-09-01 00:30:00,0.40591169515904774
2022-09-01 02:45:00,2022-09-01 00:45:00,0.4026609799211109
2022-09-01 03:00:00,2022-09-01 01:00:00,0.40023691826319924
2022-09-01 03:15:00,2022-09-01 01:15:00,0.39466302492986866
2022-09-01 03:30:00,2022-09-01 01:30:00,0.3995602129510217
2022-09-01 03:45:00,2022-09-01 01:45:00,0.3972155116688824
2022-09-01 04:00:00,2022-09-01 02:00:00,0.3958917846812238
2022-09-01 04:15:00,2022-09-01 02:15:00,0.39793822151765806
2022-09-01 04:30:00,2022-09-01 02:30:00,0.3961927012731628
2022-09-01 04:45:00,2022-09-01 02:45:00,0.3973853510334853
2022-09-01 05:00:00,2022-09-01 03:00:00,0.4260256742036243
2022-09-01 05:15:00,2022-09-01 03:15:00,0.4335168652529164
2022-09-01 05:30:00,2022-09-01 03:30:00,0.44999393576563024
2022-09-01 05:45:00,2022-09-01 03:45:00,0.4570007021047127
2022-09-01 06:00:00,2022-09-01 04:00:00,0.4839567084049881
2022-09-01 06:15:00,2022-09-01 04:15:00,0.5110769437605251
2022-09-01 06:30:00,2022-09-01 04:30:00,0.5363149713348896
2022-09-01 06:45:00,2022-09-01 04:45:00,0.5433560115637657
2022-09-01 07:00:00,2022-09-01 05:00:00,0.5590116307832982
2022-09-01 07:15:00,2022-09-01 05:15:00,0.571628196435495
2022-09-01 07:30:00,2022-09-01 05:30:00,0.5701795125579634
2022-09-01 07:45:00,2022-09-01 05:45:00,0.5629731212119575
2022-09-01 08:00:00,2022-09-01 06:00:00,0.557812452663015
2022-09-01 08:15:00,2022-09-01 06:15:00,0.5567728113392716
2022-09-01 08:30:00,2022-09-01 06:30:00,0.5459355297932418
2022-09-01 08:45:00,2022-09-01 06:45:00,0.5318563054929724
2022-09-01 09:00:00,2022-09-01 07:00:00,0.5215265019282633
2022-09-01 09:15:00,2022-09-01 07:15:00,0.5163932728922809
2022-09-01 09:30:00,2022-09-01 07:30:00,0.5051044124470936
2022-09-01 09:45:00,2022-09-01 07:45:00,0.48266001290779176
2022-09-01 10:00:00,2022-09-01 08:00:00,0.4663170797911455
2022-09-01 10:15:00,2022-09-01 08:15:00,0.4317062654200628
2022-09-01 10:30:00,2022-09-01 08:30:00,0.4046856895595509
2022-09-01 10:45:00,2022-09-01 08:45:00,0.3888671673578738
2022-09-01 11:00:00,2022-09-01 09:00:00,0.3780620175835256
2022-09-01 11:15:00,2022-09-01 09:15:00,0.35684913194743734
2022-09-01 11:30:00,2022-09-01 09:30:00,0.35466529353495496
2022-09-01 11:45:00,2022-09-01 09:45:00,0.3421848033856891
2022-09-01 12:00:00,2022-09-01 10:00:00,0.3179164412767392
2022-09-01 12:15:00,2022-09-01 10:15:00,0.30672469018596754
2022-09-01 12:30:00,2022-09-01 10:30:00,0.2935080254455071
2022-09-01 12:45:00,2022-09-01 10:45:00,0.29644711350094427
2022-09-01 13:00:00,2022-09-01 11:00:00,0.3024892126502072
2022-09-01 13:15:00,2022-09-01 11:15:00,0.29288375102426395
2022-09-01 13:30:00,2022-09-01 11:30:00,0.29115383764029984
2022-09-01 13:45:00,2022-09-01 11:45:00,0.2943996566082661
2022-09-01 14:00:00,2022-09-01 12:00:00,0.28979930495407663
2022-09-01 14:15:00,2022-09-01 12:15:00,0.30760622279191235
2022-09-01 14:30:00,2022-09-01 12:30:00,0.3134860309927769
2022-09-01 14:45:00,2022-09-01 12:45:00,0.31742783433592964
2022-09-01 15:00:00,2022-09-01 13:00:00,0.33055085791320366
2022-09-01 15:15:00,2022-09-01 13:15:00,0.33416277506709163
2022-09-01 15:30:00,2022-09-01 13:30:00,0.35824497691153695
2022-09-01 15:45:00,2022-09-01 13:45:00,0.3570942514628372
2022-09-01 16:00:00,2022-09-01 14:00:00,0.3760219050958032
2022-09-01 16:15:00,2022-09-01 14:15:00,0.38595878299537684
2022-09-01 16:30:00,2022-09-01 14:30:00,0.41530804525499926
2022-09-01 16:45:00,2022-09-01 14:45:00,0.43262503007890857
2022-09-01 17:00:00,2022-09-01 15:00:00,0.45013755968476593
2022-09-01 17:15:00,2022-09-01 15:15:00,0.4764416480395896
2022-09-01 17:30:00,2022-09-01 15:30:00,0.498880131252677
2022-09-01 17:45:00,2022-09-01 15:45:00,0.5239713727335498
2022-09-01 18:00:00,2022-09-01 16:00:00,0.5399557560804789
2022-09-01 18:15:00,2022-09-01 16:15:00,0.5696691784191596
2022-09-01 18:30:00,2022-09-01 16:30:00,0.5705234755233934
2022-09-01 18:45:00,2022-09-01 16:45:00,0.5762519073776691
2022-09-01 19:00:00,2022-09-01 17:00:00,0.5823834654595186
2022-09-01 19:15:00,2022-09-01 17:15:00,0.603075204360618
2022-09-01 19:30:00,2022-09-01 17:30:00,0.6105770039948464
2022-09-01 19:45:00,2022-09-01 17:45:00,0.6143731433063757
2022-09-01 20:00:00,2022-09-01 18:00:00,0.6263707388297977
2022-09-01 20:15:00,2022-09-01 18:15:00,0.620591814191451
2022-09-01 20:30:00,2022-09-01 18:30:00,0.6423719531047503
2022-09-01 20:45:00,2022-09-01 18:45:00,0.6397646893454412
2022-09-01 21:00:00,2022-09-01 19:00:00,0.6226531438490457
2022-09-01 21:15:00,2022-09-01 19:15:00,0.6060870224262427
2022-09-01 21:30:00,2022-09-01 19:30:00,0.5873189055898165
2022-09-01 21:45:00,2022-09-01 19:45:00,0.5803661002260343
2022-09-01 22:00:00,2022-09-01 20:00:00,0.5657647091345324
2022-09-01 22:15:00,2022-09-01 20:15:00,0.5478113112200782
2022-09-01 22:30:00,2022-09-01 20:30:00,0.5294424443974992
2022-09-01 22:45:00,2022-09-01 20:45:00,0.526067690320309
2022-09-01 23:00:00,2022-09-01 21:00:00,0.5098071777481668
2022-09-01 23:15:00,2022-09-01 21:15:00,0.5121779924701488
2022-09-01 23:30:00,2022-09-01 21:30:00,0.5063835629768954
2022-09-01 23:45:00,2022-09-01 21:45:00,0.4949033399803599
2022-09-02 00:00:00,2022-09-01 22:00:00,0.47534233342558047
2022-09-02 00:15:00,2022-09-01 22:15:00,0.4853192995355378
2022-09-02 00:30:00,2022-09-01 22:30:00,0.471985226321409
2022-09-02 00:45:00,2022-09-01 22:45:00,0.47221769713938494
2022-09-02 01:00:00,2022-09-01 23:00:00,0.46040105959362393
2022-09-02 01:15:00,2022-09-01 23:15:00,0.4685619175670109
2022-09-02 01:30:00,2022-09-01 23:30:00,0.4522836560162255
2022-09-02 01:45:00,2022-09-01 23:45:00,0.4509152505650857
2022-09-02 02:00:00,2022-09-02 00:00:00,0.43487303002912975
2022-09-02 02:15:00,2022-09-02 00:15:00,0.4264679705909625
2022-09-02 02:30:00,2022-09-02 00:30:00,0.4386768197624881
2022-09-02 02:45:00,2022-09-02 00:45:00,0.4420646305595998
2022-09-02 03:00:00,2022-09-02 01:00:00,0.4301492515694331
2022-09-02 03:15:00,2022-09-02 01:15:00,0.4443917868743447
2022-09-02 03:30:00,2022-09-02 01:30:00,0.4299873686435323
2022-09-02 03:45:00,2022-09-02 01:45:00,0.4341449138822617
2022-09-02 04:00:00,2022-09-02 02:00:00,0.42817401465882027
2022-09-02 04:15:00,2022-09-02 02:15:00,0.44511133454876434
2022-09-02 04:30:00,2022-09-02 02:30:00,0.4403521601374057
2022-09-02 04:45:00,2022-09-02 02:45:00,0.450356055732201
2022-09-02 05:00:00,2022-09-02 03:00:00,0.4429468772049154
2022-09-02 05:15:00,2022-09-02 03:15:00,0.47054592696132086
2022-09-02 05:30:00,2022-09-02 03:30:00,0.4807190498869727
2022-09-02 05:45:00,2022-09-02 03:45:00,0.4955935100349564
2022-09-02 06:00:00,2022-09-02 04:00:00,0.502663213844285
2022-09-02 06:15:00,2022-09-02 04:15:00,0.5391983643194118
2022-09-02 06:30:00,2022-09-02 04:30:00,0.5533584790798196
2022-09-02 06:45:00,2022-09-02 04:45:00,0.566161715024643
2022-09-02 07:00:00,2022-09-02 05:00:00,0.5659642321358316
2022-09-02 07:15:00,2022-09-02 05:15:00,0.5843320789021667
2022-09-02 07:30:00,2022-09-02 05:30:00,0.5877252959973707
2022-09-02 07:45:00,2022-09-02 05:45:00,0.574863100801652
2022-09-02 08:00:00,2022-09-02 06:00:00,0.5747224350456235
2022-09-02 08:15:00,2022-09-02 06:15:00,0.5693011421263745
2022-09-02 08:30:00,2022-09-02 06:30:00,0.5571867501630305
2022-09-02 08:45:00,2022-09-02 06:45:00,0.5483422504950077
2022-09-02 09:00:00,2022-09-02 07:00:00,0.5449569898385058
2022-09-02 09:15:00,2022-09-02 07:15:00,0.5253782343050832
2022-09-02 09:30:00,2022-09-02 07:30:00,0.5134629573205407
2022-09-02 09:45:00,2022-09-02 07:45:00,0.4906002327156315
2022-09-02 10:00:00,2022-09-02 08:00:00,0.47045646802873425
2022-09-02 10:15:00,2022-09-02 08:15:00,0.45317630723522834
2022-09-02 10:30:00,2022-09-02 08:30:00,0.4473135339736363
2022-09-02 10:45:00,2022-09-02 08:45:00,0.42266938314444785
2022-09-02 11:00:00,2022-09-02 09:00:00,0.42557858355193995
2022-09-02 11:15:00,2022-09-02 09:15:00,0.402221947713753
2022-09-02 11:30:00,2022-09-02 09:30:00,0.39724040104123265
2022-09-02 11:45:00,2022-09-02 09:45:00,0.37564448428557456
2022-09-02 12:00:00,2022-09-02 10:00:00,0.356701631814575
2022-09-02 12:15:00,2022-09-02 10:15:00,0.3251039615822337
2022-09-02 12:30:00,2022-09-02 10:30:00,0.3113376905375809
2022-09-02 12:45:00,2022-09-02 10:45:00,0.31468602515805516
2022-09-02 13:00:00,2022-09-02 11:00:00,0.30959217029308567
2022-09-02 13:15:00,2022-09-02 11:15:00,0.30782645293496197
2022-09-02 13:30:00,2022-09-02 11:30:00,0.3137225820357283
2022-09-02 13:45:00,2022-09-02 11:45:00,0.31703868287889664
2022-09-02 14:00:00,2022-09-02 12:00:00,0.33375607864266427
2022-09-02 14:15:00,2022-09-02 12:15:00,0.3427274733074232
2022-09-02 14:30:00,2022-09-02 12:30:00,0.36685884186282264
2022-09-02 14:45:00,2022-09-02 12:45:00,0.3705630741067801
2022-09-02 15:00:00,2022-09-02 13:00:00,0.3816184436777475
2022-09-02 15:15:00,2022-09-02 13:15:00,0.3832072832831857
2022-09-02 15:30:00,2022-09-02 13:30:00,0.39692683575186977
2022-09-02 15:45:00,2022-09-02 13:45:00,0.41848001215090996
2022-09-02 16:00:00,2022-09-02 14:00:00,0.438621838730944
2022-09-02 16:15:00,2022-09-02 14:15:00,0.46782176475646514
2022-09-02 16:30:00,2022-09-02 14:30:00,0.4825767763182927
2022-09-02 16:45:00,2022-09-02 14:45:00,0.500727555115934
2022-09-02 17:00:00,2022-09-02 15:00:00,0.5292902520059151
2022-09-02 17:15:00,2022-09-02 15:15:00,0.5439671272594628
2022-09-02 17:30:00,2022-09-02 15:30:00,0.5690114461531179
2022-09-02 17:45:00,2022-09-02 15:45:00,0.5781847099485371
2022-09-02 18:00:00,2022-09-02 16:00:00,0.5880177461224858
2022-09-02 18:15:00,2022-09-02 16:15:00,0.5808993856303248
2022-09-02 18:30:00,2022-09-02 16:30:00,0.6014486226741571
2022-09-02 18:45:00,2022-09-02 16:45:00,0.6001328521252005
2022-09-02 19:00:00,2022-09-02 17:00:00,0.6057927361998887
2022-09-02 19:15:00,2022-09-02 17:15:00,0.5918508114700429
2022-09-02 19:30:00,2022-09-02 17:30:00,0.5900276649453897
2022-09-02 19:45:00,2022-09-02 17:45:00,0.5865543734350425
2022-09-02 20:00:00,2022-09-02 18:00:00,0.6010174448998769
2022-09-02 20:15:00,2022-09-02 18:15:00,0.5914899155709648
2022-09-02 20:30:00,2022-09-02 18:30:00,0.5890989037353542
2022-09-02 20:45:00,2022-09-02 18:45:00,0.5870770502543969
2022-09-02 21:00:00,2022-09-02 19:00:00,0.5831057672857967
2022-09-02 21:15:00,2022-09-02 19:15:00,0.5700296662957403
2022-09-02 21:30:00,2022-09-02 19:30:00,0.561467722207267
2022-09-02 21:45:00,2022-09-02 19:45:00,0.5453610341166992
2022-09-02 22:00:00,2022-09-02 20:00:00,0.5491586015069698
2022-09-02 22:15:00,2022-09-02 20:15:00,0.5410553767113611
2022-09-02 22:30:00,2022-09-02 20:30:00,0.551554203595678
2022-09-02 22:45:00,2022-09-02 20:45:00,0.5308086057249024
2022-09-02 23:00:00,2022-09-02 21:00:00,0.5226579483139542
2022-09-02 23:15:00,2022-09-02 21:15:00,0.518272216493473
2022-09-02 23:30:00,2022-09-02 21:30:00,0.5026705582492408
2022-09-02 23:45:00,2022-09-02 21:45:00,0.5001785608454878
2022-09-03 00:00:00,2022-09-02 22:00:00,0.48150194305413613
2022-09-03 00:15:00,2022-09-02 22:15:00,0.4681000360997905
2022-09-03 00:30:00,2022-09-02 22:30:00,0.46101860164365743
2022-09-03 00:45:00,2022-09-02 22:45:00,0.4614434550692256
2022-09-03 01:00:00,2022-09-02 23:00:00,0.4459670597317395
2022-09-03 01:15:00,2022-09-02 23:15:00,0.4270106405126966
2022-09-03 01:30:00,2022-09-02 23:30:00,0.4150148810905136
2022-09-03 01:45:00,2022-09-02 23:45:00,0.41104329210504015
2022-09-03 02:00:00,2022-09-03 00:00:00,0.4134372621037579
2022-09-03 02:15:00,2022-09-03 00:15:00,0.4059937076810542
2022-09-03 02:30:00,2022-09-03 00:30:00,0.4076340601268073
2022-09-03 02:45:00,2022-09-03 00:45:00,0.40465580191160583
2022-09-03 03:00:00,2022-09-03 01:00:00,0.404629688471763
2022-09-03 03:15:00,2022-09-03 01:15:00,0.40710771110497496
2022-09-03 03:30:00,2022-09-03 01:30:00,0.4072230794661556
2022-09-03 03:45:00,2022-09-03 01:45:00,0.41028345220898793
2022-09-03 04:00:00,2022-09-03 02:00:00,0.4042367628066276
2022-09-03 04:15:00,2022-09-03 02:15:00,0.412516865354922
2022-09-03 04:30:00,2022-09-03 02:30:00,0.4115868800773937
2022-09-03 04:45:00,2022-09-03 02:45:00,0.4062819755755693
2022-09-03 05:00:00,2022-09-03 03:00:00,0.4086018894909828
2022-09-03 05:15:00,2022-09-03 03:15:00,0.4150874070894521
2022-09-03 05:30:00,2022-09-03 03:30:00,0.41492583018042456
2022-09-03 05:45:00,2022-09-03 03:45:00,0.4283446700684183
2022-09-03 06:00:00,2022-09-03 04:00:00,0.4205139022955448
2022-09-03 06:15:00,2022-09-03 04:15:00,0.43077240392880783
2022-09-03 06:30:00,2022-09-03 04:30:00,0.43042109655842203
2022-09-03 06:45:00,2022-09-03 04:45:00,0.42738224700233524
2022-09-03 07:00:00,2022-09-03 05:00:00,0.43523912821505156
2022-09-03 07:15:00,2022-09-03 05:15:00,0.4353569447112175
2022-09-03 07:30:00,2022-09-03 05:30:00,0.4431281411994495
2022-09-03 07:45:00,2022-09-03 05:45:00,0.4384014045766456
2022-09-03 08:00:00,2022-09-03 06:00:00,0.4464608689593927
2022-09-03 08:15:00,2022-09-03 06:15:00,0.45662470937322547
2022-09-03 08:30:00,2022-09-03 06:30:00,0.45083670623430844
2022-09-03 08:45:00,2022-09-03 06:45:00,0.4716197401692335
2022-09-03 09:00:00,2022-09-03 07:00:00,0.46358292103510007
2022-09-03 09:15:00,2022-09-03 07:15:00,0.47568119610979115
2022-09-03 09:30:00,2022-09-03 07:30:00,0.4434483368543975
2022-09-03 09:45:00,2022-09-03 07:45:00,0.4229443903077928
2022-09-03 10:00:00,2022-09-03 08:00:00,0.40667051499885604
2022-09-03 10:15:00,2022-09-03 08:15:00,0.4012272908703641
2022-09-03 10:30:00,2022-09-03 08:30:00,0.40711566754367706
2022-09-03 10:45:00,2022-09-03 08:45:00,0.39726192422797807
2022-09-03 11:00:00,2022-09-03 09:00:00,0.3921037038140209
2022-09-03 11:15:00,2022-09-03 09:15:00,0.3985176134641712
2022-09-03 11:30:00,2022-09-03 09:30:00,0.36012891878832415
2022-09-03 11:45:00,2022-09-03 09:45:00,0.3420493399165044
2022-09-03 12:00:00,2022-09-03 10:00:00,0.3367117936148764
2022-09-03 12:15:00,2022-09-03 10:15:00,0.34409751084855317
2022-09-03 12:30:00,2022-09-03 10:30:00,0.3136354692325026
2022-09-03 12:45:00,2022-09-03 10:45:00,0.30846245800300937
2022-09-03 13:00:00,2022-09-03 11:00:00,0.29169783363515095
2022-09-03 13:15:00,2022-09-03 11:15:00,0.27254168740356005
2022-09-03 13:30:00,2022-09-03 11:30:00,0.27102047752708996
2022-09-03 13:45:00,2022-09-03 11:45:00,0.26838832439543053
2022-09-03 14:00:00,2022-09-03 12:00:00,0.28613444688113215
2022-09-03 14:15:00,2022-09-03 12:15:00,0.2947141399482485
2022-09-03 14:30:00,2022-09-03 12:30:00,0.30290519158645374
2022-09-03 14:45:00,2022-09-03 12:45:00,0.30096249447002016
2022-09-03 15:00:00,2022-09-03 13:00:00,0.311167851172978
2022-09-03 15:15:00,2022-09-03 13:15:00,0.3334742371024854
2022-09-03 15:30:00,2022-09-03 13:30:00,0.3610700226789105
2022-09-03 15:45:00,2022-09-03 13:45:00,0.38526851093515596
2022-09-03 16:00:00,2022-09-03 14:00:00,0.38732127212030215
2022-09-03 16:15:00,2022-09-03 14:15:00,0.3940817968821165
2022-09-03 16:30:00,2022-09-03 14:30:00,0.39836756319069927
2022-09-03 16:45:00,2022-09-03 14:45:00,0.4075810172021265
2022-09-03 17:00:00,2022-09-03 15:00:00,0.43974869486353746
2022-09-03 17:15:00,2022-09-03 15:15:00,0.452518676974811
2022-09-03 17:30:00,2022-09-03 15:30:00,0.4746435948985355
2022-09-03 17:45:00,2022-09-03 15:45:00,0.48897895532163854
2022-09-03 18:00:00,2022-09-03 16:00:00,0.5046892495558422
2022-09-03 18:15:00,2022-09-03 16:15:00,0.531947906543671
2022-09-03 18:30:00,2022-09-03 16:30:00,0.5325086314609215
2022-09-03 18:45:00,2022-09-03 16:45:00,0.5564795451691615
2022-09-03 19:00:00,2022-09-03 17:00:00,0.551624791487753
2022-09-03 19:15:00,2022-09-03 17:15:00,0.564462709344868
2022-09-03 19:30:00,2022-09-03 17:30:00,0.5549588453208134
2022-09-03 19:45:00,2022-09-03 17:45:00,0.5673155006420745
2022-09-03 20:00:00,2022-09-03 18:00:00,0.562563772641296
2022-09-03 20:15:00,2022-09-03 18:15:00,0.5572534618413791
2022-09-03 20:30:00,2022-09-03 18:30:00,0.5743871425582665
2022-09-03 20:45:00,2022-09-03 18:45:00,0.5799275780467983
2022-09-03 21:00:00,2022-09-03 19:00:00,0.5810807516304834
2022-09-03 21:15:00,2022-09-03 19:15:00,0.5498151097055191
2022-09-03 21:30:00,2022-09-03 19:30:00,0.5577970498137326
2022-09-03 21:45:00,2022-09-03 19:45:00,0.5473592222927988
2022-09-03 22:00:00,2022-09-03 20:00:00,0.5361702253538856
2022-09-03 22:15:00,2022-09-03 20:15:00,0.5444253365242053
2022-09-03 22:30:00,2022-09-03 20:30:00,0.5417420785747284
2022-09-03 22:45:00,2022-09-03 20:45:00,0.5357259908596841
2022-09-03 23:00:00,2022-09-03 21:00:00,0.5171149626848126
2022-09-03 23:15:00,2022-09-03 21:15:00,0.5146665216826727
2022-09-03 23:30:00,2022-09-03 21:30:00,0.5033869437493046
2022-09-03 23:45:00,2022-09-03 21:45:00,0.49608619720074126
2022-09-04 00:00:00,2022-09-03 22:00:00,0.48519169049943084
2022-09-04 00:15:00,2022-09-03 22:15:00,0.4838178787501986
2022-09-04 00:30:00,2022-09-03 22:30:00,0.4794965124787051
2022-09-04 00:45:00,2022-09-03 22:45:00,0.47121090162669393
2022-09-04 01:00:00,2022-09-03 23:00:00,0.4449991283619396
2022-09-04 01:15:00,2022-09-03 23:15:00,0.44620208069032513
2022-09-04 01:30:00,2022-09-03 23:30:00,0.43775560696865706
2022-09-04 01:45:00,2022-09-03 23:45:00,0.4450474790278987
2022-09-04 02:00:00,2022-09-04 00:00:00,0.4276018651116386
2022-09-04 02:15:00,2022-09-04 00:15:00,0.42375533502166246
2022-09-04 02:30:00,2022-09-04 00:30:00,0.4233071223081099
2022-09-04 02:45:00,2022-09-04 00:45:00,0.412591635477597
2022-09-04 03:00:00,2022-09-04 01:00:00,0.4097077324649527
2022-09-04 03:15:00,2022-09-04 01:15:00,0.41350468782147715
2022-09-04 03:30:00,2022-09-04 01:30:00,0.41263304976109777
2022-09-04 03:45:00,2022-09-04 01:45:00,0.408738781038909
2022-09-04 04:00:00,2022-09-04 02:00:00,0.4023175269838029
2022-09-04 04:15:00,2022-09-04 02:15:00,0.4117489670145433
2022-09-04 04:30:00,2022-09-04 02:30:00,0.39999587897277483
2022-09-04 04:45:00,2022-09-04 02:45:00,0.40094187913333174
2022-09-04 05:00:00,2022-09-04 03:00:00,0.4017161018224223
2022-09-04 05:15:00,2022-09-04 03:15:00,0.4078694891078905
2022-09-04 05:30:00,2022-09-04 03:30:00,0.40564729658063886
2022-09-04 05:45:00,2022-09-04 03:45:00,0.4189333251456819
2022-09-04 06:00:00,2022-09-04 04:00:00,0.41614948965056037
2022-09-04 06:15:00,2022-09-04 04:15:00,0.4104297282743576
2022-09-04 06:30:00,2022-09-04 04:30:00,0.41082622413634645
2022-09-04 06:45:00,2022-09-04 04:45:00,0.41698440568616074
2022-09-04 07:00:00,2022-09-04 05:00:00,0.4143729596962518
2022-09-04 07:15:00,2022-09-04 05:15:00,0.41468244476063926
2022-09-04 07:30:00,2022-09-04 05:30:00,0.4074781955327453
2022-09-04 07:45:00,2022-09-04 05:45:00,0.3994935012726732
2022-09-04 08:00:00,2022-09-04 06:00:00,0.4018710483658648
2022-09-04 08:15:00,2022-09-04 06:15:00,0.38744663703267274
2022-09-04 08:30:00,2022-09-04 06:30:00,0.3768509048051892
2022-09-04 08:45:00,2022-09-04 06:45:00,0.3691579466308614
2022-09-04 09:00:00,2022-09-04 07:00:00,0.3575520527050821
2022-09-04 09:15:00,2022-09-04 07:15:00,0.35292517958855213
2022-09-04 09:30:00,2022-09-04 07:30:00,0.32247537864742787
2022-09-04 09:45:00,2022-09-04 07:45:00,0.31832211764492274
2022-09-04 10:00:00,2022-09-04 08:00:00,0.2998860291158734
