Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-10-27 17:30:00,2022-10-27 15:30:00,0.5799401247385978
2022-10-27 17:45:00,2022-10-27 15:45:00,0.6069783475721284
2022-10-27 18:00:00,2022-10-27 16:00:00,0.6126845422002878
2022-10-27 18:15:00,2022-10-27 16:15:00,0.6149856870808144
2022-10-27 18:30:00,2022-10-27 16:30:00,0.6341923260964764
2022-10-27 18:45:00,2022-10-27 16:45:00,0.6527479652173063
2022-10-27 19:00:00,2022-10-27 17:00:00,0.6500765399202582
2022-10-27 19:15:00,2022-10-27 17:15:00,0.6218336306627275
2022-10-27 19:30:00,2022-10-27 17:30:00,0.6047990994127435
2022-10-27 19:45:00,2022-10-27 17:45:00,0.5878664717815212
2022-10-27 20:00:00,2022-10-27 18:00:00,0.5783590375606131
2022-10-27 20:15:00,2022-10-27 18:15:00,0.5569491790638352
2022-10-27 20:30:00,2022-10-27 18:30:00,0.5542067578522145
2022-10-27 20:45:00,2022-10-27 18:45:00,0.5394285910136514
2022-10-27 21:00:00,2022-10-27 19:00:00,0.5180958487689094
2022-10-27 21:15:00,2022-10-27 19:15:00,0.506177103593138
2022-10-27 21:30:00,2022-10-27 19:30:00,0.5025872196541172
2022-10-27 21:45:00,2022-10-27 19:45:00,0.486286006837845
2022-10-27 22:00:00,2022-10-27 20:00:00,0.49452418507451673
2022-10-27 22:15:00,2022-10-27 20:15:00,0.48712133089594295
2022-10-27 22:30:00,2022-10-27 20:30:00,0.4825713700202002
2022-10-27 22:45:00,2022-10-27 20:45:00,0.4735233691315272
2022-10-27 23:00:00,2022-10-27 21:00:00,0.46935898951596394
2022-10-27 23:15:00,2022-10-27 21:15:00,0.46363239376292736
2022-10-27 23:30:00,2022-10-27 21:30:00,0.44654828777949157
2022-10-27 23:45:00,2022-10-27 21:45:00,0.4279530704763999
2022-10-28 00:00:00,2022-10-27 22:00:00,0.42648979979458107
2022-10-28 00:15:00,2022-10-27 22:15:00,0.40504903359361427
2022-10-28 00:30:00,2022-10-27 22:30:00,0.3881108976586752
2022-10-28 00:45:00,2022-10-27 22:45:00,0.384360252855622
2022-10-28 01:00:00,2022-10-27 23:00:00,0.3717820413181942
2022-10-28 01:15:00,2022-10-27 23:15:00,0.3592215787594097
2022-10-28 01:30:00,2022-10-27 23:30:00,0.3465885902016866
2022-10-28 01:45:00,2022-10-27 23:45:00,0.3280820157861864
2022-10-28 02:00:00,2022-10-28 00:00:00,0.3265333663967564
2022-10-28 02:15:00,2022-10-28 00:15:00,0.31329028219957994
2022-10-28 02:30:00,2022-10-28 00:30:00,0.31368749210093944
2022-10-28 02:45:00,2022-10-28 00:45:00,0.31379429198967174
2022-10-28 03:00:00,2022-10-28 01:00:00,0.3117485691926081
2022-10-28 03:15:00,2022-10-28 01:15:00,0.31849318107701824
2022-10-28 03:30:00,2022-10-28 01:30:00,0.31176774624999276
2022-10-28 03:45:00,2022-10-28 01:45:00,0.3117809049755386
2022-10-28 04:00:00,2022-10-28 02:00:00,0.3198324129195836
2022-10-28 04:15:00,2022-10-28 02:15:00,0.32777599891302805
2022-10-28 04:30:00,2022-10-28 02:30:00,0.32892896848546443
2022-10-28 04:45:00,2022-10-28 02:45:00,0.3356089088040137
2022-10-28 05:00:00,2022-10-28 03:00:00,0.34835216544169817
2022-10-28 05:15:00,2022-10-28 03:15:00,0.35479188251481814
2022-10-28 05:30:00,2022-10-28 03:30:00,0.3646972406764564
2022-10-28 05:45:00,2022-10-28 03:45:00,0.38220242587735803
2022-10-28 06:00:00,2022-10-28 04:00:00,0.4092458509977323
2022-10-28 06:15:00,2022-10-28 04:15:00,0.427256168050594
2022-10-28 06:30:00,2022-10-28 04:30:00,0.44515927719222587
2022-10-28 06:45:00,2022-10-28 04:45:00,0.47101209266476535
2022-10-28 07:00:00,2022-10-28 05:00:00,0.4883494786135519
2022-10-28 07:15:00,2022-10-28 05:15:00,0.5049040734007992
2022-10-28 07:30:00,2022-10-28 05:30:00,0.5309754869263983
2022-10-28 07:45:00,2022-10-28 05:45:00,0.5502271104224146
2022-10-28 08:00:00,2022-10-28 06:00:00,0.5640772300903127
2022-10-28 08:15:00,2022-10-28 06:15:00,0.5433001124816021
2022-10-28 08:30:00,2022-10-28 06:30:00,0.5463234571827822
2022-10-28 08:45:00,2022-10-28 06:45:00,0.5241266252938654
2022-10-28 09:00:00,2022-10-28 07:00:00,0.5155708015428555
2022-10-28 09:15:00,2022-10-28 07:15:00,0.5157984780964853
2022-10-28 09:30:00,2022-10-28 07:30:00,0.5193723471524774
2022-10-28 09:45:00,2022-10-28 07:45:00,0.5082043633721876
2022-10-28 10:00:00,2022-10-28 08:00:00,0.49819648955804124
2022-10-28 10:15:00,2022-10-28 08:15:00,0.48119062188850975
2022-10-28 10:30:00,2022-10-28 08:30:00,0.4713673782545022
2022-10-28 10:45:00,2022-10-28 08:45:00,0.4525968132830908
2022-10-28 11:00:00,2022-10-28 09:00:00,0.414516481609763
2022-10-28 11:15:00,2022-10-28 09:15:00,0.41112367253705634
2022-10-28 11:30:00,2022-10-28 09:30:00,0.397834379792033
2022-10-28 11:45:00,2022-10-28 09:45:00,0.3877456155177485
2022-10-28 12:00:00,2022-10-28 10:00:00,0.373191657041586
2022-10-28 12:15:00,2022-10-28 10:15:00,0.35810471917800607
2022-10-28 12:30:00,2022-10-28 10:30:00,0.33577803412924584
2022-10-28 12:45:00,2022-10-28 10:45:00,0.3417415889477314
2022-10-28 13:00:00,2022-10-28 11:00:00,0.35912110321938934
2022-10-28 13:15:00,2022-10-28 11:15:00,0.37109952168542676
2022-10-28 13:30:00,2022-10-28 11:30:00,0.3792904713180076
2022-10-28 13:45:00,2022-10-28 11:45:00,0.39207412218294896
2022-10-28 14:00:00,2022-10-28 12:00:00,0.40538820229469813
2022-10-28 14:15:00,2022-10-28 12:15:00,0.3987791558850972
2022-10-28 14:30:00,2022-10-28 12:30:00,0.39993130941253846
2022-10-28 14:45:00,2022-10-28 12:45:00,0.40256744076354883
2022-10-28 15:00:00,2022-10-28 13:00:00,0.41416803039686007
2022-10-28 15:15:00,2022-10-28 13:15:00,0.43084554196149266
2022-10-28 15:30:00,2022-10-28 13:30:00,0.4506198422768635
2022-10-28 15:45:00,2022-10-28 13:45:00,0.4634031871249317
2022-10-28 16:00:00,2022-10-28 14:00:00,0.48669096916665794
2022-10-28 16:15:00,2022-10-28 14:15:00,0.5084084766265842
2022-10-28 16:30:00,2022-10-28 14:30:00,0.5376796025779269
2022-10-28 16:45:00,2022-10-28 14:45:00,0.5619269515282534
2022-10-28 17:00:00,2022-10-28 15:00:00,0.5890138310446162
2022-10-28 17:15:00,2022-10-28 15:15:00,0.5893230100921305
2022-10-28 17:30:00,2022-10-28 15:30:00,0.615749607201842
2022-10-28 17:45:00,2022-10-28 15:45:00,0.6327910748342842
2022-10-28 18:00:00,2022-10-28 16:00:00,0.6206525075379608
2022-10-28 18:15:00,2022-10-28 16:15:00,0.630745964070967
2022-10-28 18:30:00,2022-10-28 16:30:00,0.6616384694219271
2022-10-28 18:45:00,2022-10-28 16:45:00,0.6706234308347294
2022-10-28 19:00:00,2022-10-28 17:00:00,0.6549832144644792
2022-10-28 19:15:00,2022-10-28 17:15:00,0.6412437708990399
2022-10-28 19:30:00,2022-10-28 17:30:00,0.6310349460048528
2022-10-28 19:45:00,2022-10-28 17:45:00,0.6212804541616817
2022-10-28 20:00:00,2022-10-28 18:00:00,0.6076633153398812
2022-10-28 20:15:00,2022-10-28 18:15:00,0.5944916350797751
2022-10-28 20:30:00,2022-10-28 18:30:00,0.5837756382211403
2022-10-28 20:45:00,2022-10-28 18:45:00,0.5797417237991669
2022-10-28 21:00:00,2022-10-28 19:00:00,0.5593189737295736
2022-10-28 21:15:00,2022-10-28 19:15:00,0.5578065363368006
2022-10-28 21:30:00,2022-10-28 19:30:00,0.5473888039238708
2022-10-28 21:45:00,2022-10-28 19:45:00,0.5369157844625236
2022-10-28 22:00:00,2022-10-28 20:00:00,0.5477965204045421
2022-10-28 22:15:00,2022-10-28 20:15:00,0.5461387249970189
2022-10-28 22:30:00,2022-10-28 20:30:00,0.5336987310806343
2022-10-28 22:45:00,2022-10-28 20:45:00,0.5319955431702594
2022-10-28 23:00:00,2022-10-28 21:00:00,0.5285318401886043
2022-10-28 23:15:00,2022-10-28 21:15:00,0.5261162449975167
2022-10-28 23:30:00,2022-10-28 21:30:00,0.5034115271047814
2022-10-28 23:45:00,2022-10-28 21:45:00,0.4984530337033724
2022-10-29 00:00:00,2022-10-28 22:00:00,0.48285739379097886
2022-10-29 00:15:00,2022-10-28 22:15:00,0.48561287172252104
2022-10-29 00:30:00,2022-10-28 22:30:00,0.4788479607188581
2022-10-29 00:45:00,2022-10-28 22:45:00,0.4633153602823353
2022-10-29 01:00:00,2022-10-28 23:00:00,0.4564670086779245
2022-10-29 01:15:00,2022-10-28 23:15:00,0.4604498182820805
2022-10-29 01:30:00,2022-10-28 23:30:00,0.45493488419964506
2022-10-29 01:45:00,2022-10-28 23:45:00,0.4388839931856163
2022-10-29 02:00:00,2022-10-29 00:00:00,0.4342263143705218
2022-10-29 02:15:00,2022-10-29 00:15:00,0.4243211602201323
2022-10-29 02:30:00,2022-10-29 00:30:00,0.4208688818684085
2022-10-29 02:45:00,2022-10-29 00:45:00,0.4111541722187478
2022-10-29 03:00:00,2022-10-29 01:00:00,0.3976749450011175
2022-10-29 03:15:00,2022-10-29 01:15:00,0.40180158253565784
2022-10-29 03:30:00,2022-10-29 01:30:00,0.4057089079777681
2022-10-29 03:45:00,2022-10-29 01:45:00,0.3996447756136378
2022-10-29 04:00:00,2022-10-29 02:00:00,0.3935443292472261
2022-10-29 04:15:00,2022-10-29 02:15:00,0.3981251978271578
2022-10-29 04:30:00,2022-10-29 02:30:00,0.3805528929254101
2022-10-29 04:45:00,2022-10-29 02:45:00,0.3738392907508134
2022-10-29 05:00:00,2022-10-29 03:00:00,0.38459925203355866
2022-10-29 05:15:00,2022-10-29 03:15:00,0.3807951562833272
2022-10-29 05:30:00,2022-10-29 03:30:00,0.3723975432557401
2022-10-29 05:45:00,2022-10-29 03:45:00,0.37186966414954187
2022-10-29 06:00:00,2022-10-29 04:00:00,0.37819105469837394
2022-10-29 06:15:00,2022-10-29 04:15:00,0.37762839167426016
2022-10-29 06:30:00,2022-10-29 04:30:00,0.3790699351580848
2022-10-29 06:45:00,2022-10-29 04:45:00,0.39125777117098687
2022-10-29 07:00:00,2022-10-29 05:00:00,0.4026917856196755
2022-10-29 07:15:00,2022-10-29 05:15:00,0.39945718727039176
2022-10-29 07:30:00,2022-10-29 05:30:00,0.4145972700642769
2022-10-29 07:45:00,2022-10-29 05:45:00,0.417391306121837
2022-10-29 08:00:00,2022-10-29 06:00:00,0.4423850302257966
2022-10-29 08:15:00,2022-10-29 06:15:00,0.44933589748271546
2022-10-29 08:30:00,2022-10-29 06:30:00,0.45094462818490894
2022-10-29 08:45:00,2022-10-29 06:45:00,0.4521793042624785
2022-10-29 09:00:00,2022-10-29 07:00:00,0.46415017431231126
2022-10-29 09:15:00,2022-10-29 07:15:00,0.45990969850095603
2022-10-29 09:30:00,2022-10-29 07:30:00,0.4476142465543265
2022-10-29 09:45:00,2022-10-29 07:45:00,0.43941330037055587
2022-10-29 10:00:00,2022-10-29 08:00:00,0.4298660839561372
2022-10-29 10:15:00,2022-10-29 08:15:00,0.42339382708883805
2022-10-29 10:30:00,2022-10-29 08:30:00,0.41810004120007177
2022-10-29 10:45:00,2022-10-29 08:45:00,0.3913908885108108
2022-10-29 11:00:00,2022-10-29 09:00:00,0.38594236008985067
2022-10-29 11:15:00,2022-10-29 09:15:00,0.37841811921825746
2022-10-29 11:30:00,2022-10-29 09:30:00,0.3731537109493143
2022-10-29 11:45:00,2022-10-29 09:45:00,0.3561124473281208
2022-10-29 12:00:00,2022-10-29 10:00:00,0.3301522199331027
2022-10-29 12:15:00,2022-10-29 10:15:00,0.31619336226960887
2022-10-29 12:30:00,2022-10-29 10:30:00,0.28640098757765303
2022-10-29 12:45:00,2022-10-29 10:45:00,0.2932069048423192
2022-10-29 13:00:00,2022-10-29 11:00:00,0.2840466977668215
2022-10-29 13:15:00,2022-10-29 11:15:00,0.26697840265516565
2022-10-29 13:30:00,2022-10-29 11:30:00,0.27770664018872676
2022-10-29 13:45:00,2022-10-29 11:45:00,0.28258230502313436
2022-10-29 14:00:00,2022-10-29 12:00:00,0.2966051202131183
2022-10-29 14:15:00,2022-10-29 12:15:00,0.29519244432099495
2022-10-29 14:30:00,2022-10-29 12:30:00,0.3107870641771446
2022-10-29 14:45:00,2022-10-29 12:45:00,0.3233233514029497
2022-10-29 15:00:00,2022-10-29 13:00:00,0.33050832156783466
2022-10-29 15:15:00,2022-10-29 13:15:00,0.33980980643310715
2022-10-29 15:30:00,2022-10-29 13:30:00,0.3488066004983383
2022-10-29 15:45:00,2022-10-29 13:45:00,0.3610882816856756
2022-10-29 16:00:00,2022-10-29 14:00:00,0.36322886971341833
2022-10-29 16:15:00,2022-10-29 14:15:00,0.38597489988402983
2022-10-29 16:30:00,2022-10-29 14:30:00,0.3991079200124937
2022-10-29 16:45:00,2022-10-29 14:45:00,0.4132684427953989
2022-10-29 17:00:00,2022-10-29 15:00:00,0.42704930064433894
2022-10-29 17:15:00,2022-10-29 15:15:00,0.4383429553538723
2022-10-29 17:30:00,2022-10-29 15:30:00,0.4522420377214759
2022-10-29 17:45:00,2022-10-29 15:45:00,0.46854019036901656
2022-10-29 18:00:00,2022-10-29 16:00:00,0.4709555815488555
2022-10-29 18:15:00,2022-10-29 16:15:00,0.5027696057105198
2022-10-29 18:30:00,2022-10-29 16:30:00,0.5245344437801611
2022-10-29 18:45:00,2022-10-29 16:45:00,0.5205239906517967
2022-10-29 19:00:00,2022-10-29 17:00:00,0.5258467461378886
2022-10-29 19:15:00,2022-10-29 17:15:00,0.5052319194775763
2022-10-29 19:30:00,2022-10-29 17:30:00,0.5113441984964167
2022-10-29 19:45:00,2022-10-29 17:45:00,0.48976766280939205
2022-10-29 20:00:00,2022-10-29 18:00:00,0.47076054679502927
2022-10-29 20:15:00,2022-10-29 18:15:00,0.45796098305268357
2022-10-29 20:30:00,2022-10-29 18:30:00,0.46103696265604693
2022-10-29 20:45:00,2022-10-29 18:45:00,0.4515693106286495
2022-10-29 21:00:00,2022-10-29 19:00:00,0.444940577133542
2022-10-29 21:15:00,2022-10-29 19:15:00,0.4290205593356006
2022-10-29 21:30:00,2022-10-29 19:30:00,0.4381929050804004
2022-10-29 21:45:00,2022-10-29 19:45:00,0.42061539789180896
2022-10-29 22:00:00,2022-10-29 20:00:00,0.4144097837266551
2022-10-29 22:15:00,2022-10-29 20:15:00,0.4281802370019078
2022-10-29 22:30:00,2022-10-29 20:30:00,0.4245504688637522
2022-10-29 22:45:00,2022-10-29 20:45:00,0.4189435257081205
2022-10-29 23:00:00,2022-10-29 21:00:00,0.4209695614196776
2022-10-29 23:15:00,2022-10-29 21:15:00,0.42232256402153506
2022-10-29 23:30:00,2022-10-29 21:30:00,0.41526357080276693
2022-10-29 23:45:00,2022-10-29 21:45:00,0.4006127069834377
2022-10-30 00:00:00,2022-10-29 22:00:00,0.39173332139187494
2022-10-30 00:15:00,2022-10-29 22:15:00,0.3797793842756902
2022-10-30 00:30:00,2022-10-29 22:30:00,0.3707473982700458
2022-10-30 00:45:00,2022-10-29 22:45:00,0.37223617035796125
2022-10-30 01:00:00,2022-10-29 23:00:00,0.38070845150259897
2022-10-30 01:15:00,2022-10-29 23:15:00,0.37151070635732714
2022-10-30 01:30:00,2022-10-29 23:30:00,0.3638836438163528
2022-10-30 01:45:00,2022-10-29 23:45:00,0.36445487531291504
2022-10-30 02:00:00,2022-10-30 00:00:00,0.3865266483063344
2022-10-30 02:15:00,2022-10-30 00:15:00,0.3937978132238256
2022-10-30 02:30:00,2022-10-30 00:30:00,0.38750253611483637
2022-10-30 02:45:00,2022-10-30 00:45:00,0.4017032491137497
2022-10-30 02:00:00,2022-10-30 01:00:00,0.35119485818209045
2022-10-30 02:15:00,2022-10-30 01:15:00,0.3398929410169818
2022-10-30 02:30:00,2022-10-30 01:30:00,0.3482160899387671
2022-10-30 02:45:00,2022-10-30 01:45:00,0.3473916804824784
2022-10-30 03:00:00,2022-10-30 02:00:00,0.3599861109141836
2022-10-30 03:15:00,2022-10-30 02:15:00,0.3589365750448748
2022-10-30 03:30:00,2022-10-30 02:30:00,0.3631705224962694
2022-10-30 03:45:00,2022-10-30 02:45:00,0.362591844589127
2022-10-30 04:00:00,2022-10-30 03:00:00,0.3674917867621385
2022-10-30 04:15:00,2022-10-30 03:15:00,0.36705204051541
2022-10-30 04:30:00,2022-10-30 03:30:00,0.35942763012066964
2022-10-30 04:45:00,2022-10-30 03:45:00,0.3649569469961435
2022-10-30 05:00:00,2022-10-30 04:00:00,0.36493572982627115
2022-10-30 05:15:00,2022-10-30 04:15:00,0.37272294119753174
2022-10-30 05:30:00,2022-10-30 04:30:00,0.37752312186989373
2022-10-30 05:45:00,2022-10-30 04:45:00,0.37535978658791297
2022-10-30 06:00:00,2022-10-30 05:00:00,0.3909174804080348
2022-10-30 06:15:00,2022-10-30 05:15:00,0.40109570361490593
2022-10-30 06:30:00,2022-10-30 05:30:00,0.3991550466109601
2022-10-30 06:45:00,2022-10-30 05:45:00,0.4143503144476381
2022-10-30 07:00:00,2022-10-30 06:00:00,0.4090930465724019
2022-10-30 07:15:00,2022-10-30 06:15:00,0.41339452174714014
2022-10-30 07:30:00,2022-10-30 06:30:00,0.41320958555012804
2022-10-30 07:45:00,2022-10-30 06:45:00,0.4022970238533013
2022-10-30 08:00:00,2022-10-30 07:00:00,0.4012387155002953
2022-10-30 08:15:00,2022-10-30 07:15:00,0.4064308017815486
2022-10-30 08:30:00,2022-10-30 07:30:00,0.4015198430011034
2022-10-30 08:45:00,2022-10-30 07:45:00,0.39480532277588726
2022-10-30 09:00:00,2022-10-30 08:00:00,0.38759352513178874
2022-10-30 09:15:00,2022-10-30 08:15:00,0.3590310322530564
2022-10-30 09:30:00,2022-10-30 08:30:00,0.35581020466306473
2022-10-30 09:45:00,2022-10-30 08:45:00,0.33659632324807126
2022-10-30 10:00:00,2022-10-30 09:00:00,0.3246989992534209
2022-10-30 10:15:00,2022-10-30 09:15:00,0.312049689795796
2022-10-30 10:30:00,2022-10-30 09:30:00,0.3098567728827432
2022-10-30 10:45:00,2022-10-30 09:45:00,0.3010688863362548
2022-10-30 11:00:00,2022-10-30 10:00:00,0.30763029611926745
2022-10-30 11:15:00,2022-10-30 10:15:00,0.3077294455861707
2022-10-30 11:30:00,2022-10-30 10:30:00,0.32920662779504334
2022-10-30 11:45:00,2022-10-30 10:45:00,0.34032320074064243
2022-10-30 12:00:00,2022-10-30 11:00:00,0.34400121753913265
2022-10-30 12:15:00,2022-10-30 11:15:00,0.34761180861990376
2022-10-30 12:30:00,2022-10-30 11:30:00,0.3403043297001311
2022-10-30 12:45:00,2022-10-30 11:45:00,0.34424470496454235
2022-10-30 13:00:00,2022-10-30 12:00:00,0.3246366738169209
2022-10-30 13:15:00,2022-10-30 12:15:00,0.32621143664619384
2022-10-30 13:30:00,2022-10-30 12:30:00,0.3179495931046646
2022-10-30 13:45:00,2022-10-30 12:45:00,0.3255346293283919
2022-10-30 14:00:00,2022-10-30 13:00:00,0.31715884550442347
2022-10-30 14:15:00,2022-10-30 13:15:00,0.3321623427672555
2022-10-30 14:30:00,2022-10-30 13:30:00,0.34266178168531863
2022-10-30 14:45:00,2022-10-30 13:45:00,0.3668566997447105
2022-10-30 15:00:00,2022-10-30 14:00:00,0.365232872210108
2022-10-30 15:15:00,2022-10-30 14:15:00,0.3696421673298223
2022-10-30 15:30:00,2022-10-30 14:30:00,0.39618749898631916
2022-10-30 15:45:00,2022-10-30 14:45:00,0.4150410965359808
2022-10-30 16:00:00,2022-10-30 15:00:00,0.42836945743514404
2022-10-30 16:15:00,2022-10-30 15:15:00,0.453886062369707
2022-10-30 16:30:00,2022-10-30 15:30:00,0.46606849208451656
2022-10-30 16:45:00,2022-10-30 15:45:00,0.4843807457855612
2022-10-30 17:00:00,2022-10-30 16:00:00,0.5008196661947546
2022-10-30 17:15:00,2022-10-30 16:15:00,0.5404140673508457
2022-10-30 17:30:00,2022-10-30 16:30:00,0.5574845045806136
2022-10-30 17:45:00,2022-10-30 16:45:00,0.5774030408488664
2022-10-30 18:00:00,2022-10-30 17:00:00,0.5947070709584785
2022-10-30 18:15:00,2022-10-30 17:15:00,0.5817392999415203
2022-10-30 18:30:00,2022-10-30 17:30:00,0.5633023953674758
2022-10-30 18:45:00,2022-10-30 17:45:00,0.5403543940605797
2022-10-30 19:00:00,2022-10-30 18:00:00,0.53145787152412
2022-10-30 19:15:00,2022-10-30 18:15:00,0.5390199564823606
2022-10-30 19:30:00,2022-10-30 18:30:00,0.5400616379185916
2022-10-30 19:45:00,2022-10-30 18:45:00,0.5381840203905164
2022-10-30 20:00:00,2022-10-30 19:00:00,0.5208504086498322
2022-10-30 20:15:00,2022-10-30 19:15:00,0.5375663763348584
2022-10-30 20:30:00,2022-10-30 19:30:00,0.5120538516252711
2022-10-30 20:45:00,2022-10-30 19:45:00,0.5080658397342712
2022-10-30 21:00:00,2022-10-30 20:00:00,0.5070065113250215
2022-10-30 21:15:00,2022-10-30 20:15:00,0.49131049787823206
2022-10-30 21:30:00,2022-10-30 20:30:00,0.4820063608667255
2022-10-30 21:45:00,2022-10-30 20:45:00,0.47320245943720846
2022-10-30 22:00:00,2022-10-30 21:00:00,0.4700702747348084
2022-10-30 22:15:00,2022-10-30 21:15:00,0.46573238355216434
2022-10-30 22:30:00,2022-10-30 21:30:00,0.46534057994889727
2022-10-30 22:45:00,2022-10-30 21:45:00,0.4657894046961962
2022-10-30 23:00:00,2022-10-30 22:00:00,0.45111895579698474
2022-10-30 23:15:00,2022-10-30 22:15:00,0.44663376849272723
2022-10-30 23:30:00,2022-10-30 22:30:00,0.4186415890599376
2022-10-30 23:45:00,2022-10-30 22:45:00,0.4150481349240635
2022-10-31 00:00:00,2022-10-30 23:00:00,0.41936419690308885
2022-10-31 00:15:00,2022-10-30 23:15:00,0.41214097462905913
2022-10-31 00:30:00,2022-10-30 23:30:00,0.4146154270654176
2022-10-31 00:45:00,2022-10-30 23:45:00,0.40677252062324215
2022-10-31 01:00:00,2022-10-31 00:00:00,0.3961471047590623
2022-10-31 01:15:00,2022-10-31 00:15:00,0.3764673636574974
2022-10-31 01:30:00,2022-10-31 00:30:00,0.3670531625772782
2022-10-31 01:45:00,2022-10-31 00:45:00,0.3671235464581047
2022-10-31 02:00:00,2022-10-31 01:00:00,0.3802145402693214
2022-10-31 02:15:00,2022-10-31 01:15:00,0.3701677003066595
2022-10-31 02:30:00,2022-10-31 01:30:00,0.36769926620213983
2022-10-31 02:45:00,2022-10-31 01:45:00,0.37868353785291015
2022-10-31 03:00:00,2022-10-31 02:00:00,0.3694781422858094
2022-10-31 03:15:00,2022-10-31 02:15:00,0.3739991335642265
2022-10-31 03:30:00,2022-10-31 02:30:00,0.38120205671900337
2022-10-31 03:45:00,2022-10-31 02:45:00,0.37350583436469526
2022-10-31 04:00:00,2022-10-31 03:00:00,0.37747681131642236
2022-10-31 04:15:00,2022-10-31 03:15:00,0.3685906933536502
2022-10-31 04:30:00,2022-10-31 03:30:00,0.38365672006423096
2022-10-31 04:45:00,2022-10-31 03:45:00,0.38798583876317777
2022-10-31 05:00:00,2022-10-31 04:00:00,0.40180158253565784
2022-10-31 05:15:00,2022-10-31 04:15:00,0.4106003836839556
2022-10-31 05:30:00,2022-10-31 04:30:00,0.4259945624881865
2022-10-31 05:45:00,2022-10-31 04:45:00,0.42622591124429426
2022-10-31 06:00:00,2022-10-31 05:00:00,0.44620626292092497
2022-10-31 06:15:00,2022-10-31 05:15:00,0.4594487350843551
2022-10-31 06:30:00,2022-10-31 05:30:00,0.4763692240462755
2022-10-31 06:45:00,2022-10-31 05:45:00,0.4975955744247827
2022-10-31 07:00:00,2022-10-31 06:00:00,0.4961363839679393
2022-10-31 07:15:00,2022-10-31 06:15:00,0.5075186815650641
2022-10-31 07:30:00,2022-10-31 06:30:00,0.5030526713181911
2022-10-31 07:45:00,2022-10-31 06:45:00,0.5150785223995682
2022-10-31 08:00:00,2022-10-31 07:00:00,0.5141577176282346
2022-10-31 08:15:00,2022-10-31 07:15:00,0.5082929042541549
2022-10-31 08:30:00,2022-10-31 07:30:00,0.5270954989916234
2022-10-31 08:45:00,2022-10-31 07:45:00,0.5117445705721322
2022-10-31 09:00:00,2022-10-31 08:00:00,0.5277811807987469
2022-10-31 09:15:00,2022-10-31 08:15:00,0.52194992727509
2022-10-31 09:30:00,2022-10-31 08:30:00,0.5142020900748425
2022-10-31 09:45:00,2022-10-31 08:45:00,0.5049192722388327
2022-10-31 10:00:00,2022-10-31 09:00:00,0.4865627480968046
2022-10-31 10:15:00,2022-10-31 09:15:00,0.47705174367904296
2022-10-31 10:30:00,2022-10-31 09:30:00,0.4625356292895278
2022-10-31 10:45:00,2022-10-31 09:45:00,0.48183254328277153
2022-10-31 11:00:00,2022-10-31 10:00:00,0.4802633907628399
2022-10-31 11:15:00,2022-10-31 10:15:00,0.46832669259717646
2022-10-31 11:30:00,2022-10-31 10:30:00,0.4746139112618392
2022-10-31 11:45:00,2022-10-31 10:45:00,0.4747757941877399
2022-10-31 12:00:00,2022-10-31 11:00:00,0.4625068637034509
2022-10-31 12:15:00,2022-10-31 11:15:00,0.44566002280233735
2022-10-31 12:30:00,2022-10-31 11:30:00,0.4283907766106408
2022-10-31 12:45:00,2022-10-31 11:45:00,0.441771160378241
2022-10-31 13:00:00,2022-10-31 12:00:00,0.41568036578400863
2022-10-31 13:15:00,2022-10-31 12:15:00,0.41091333693957216
2022-10-31 13:30:00,2022-10-31 12:30:00,0.4242530204630423
2022-10-31 13:45:00,2022-10-31 12:45:00,0.4195332202226966
2022-10-31 14:00:00,2022-10-31 13:00:00,0.39948360672710775
2022-10-31 14:15:00,2022-10-31 13:15:00,0.39396377637470176
2022-10-31 14:30:00,2022-10-31 13:30:00,0.4004782635704968
2022-10-31 14:45:00,2022-10-31 13:45:00,0.4051415526949325
2022-10-31 15:00:00,2022-10-31 14:00:00,0.4127200605586991
2022-10-31 15:15:00,2022-10-31 14:15:00,0.4286555832115471
2022-10-31 15:30:00,2022-10-31 14:30:00,0.44777347733399325
2022-10-31 15:45:00,2022-10-31 14:45:00,0.4665560789690822
2022-10-31 16:00:00,2022-10-31 15:00:00,0.4597148677583785
2022-10-31 16:15:00,2022-10-31 15:15:00,0.48457374042689966
2022-10-31 16:30:00,2022-10-31 15:30:00,0.5030524673069423
2022-10-31 16:45:00,2022-10-31 15:45:00,0.5241208109732756
2022-10-31 17:00:00,2022-10-31 16:00:00,0.5231342125742129
2022-10-31 17:15:00,2022-10-31 16:15:00,0.5344596930385548
2022-10-31 17:30:00,2022-10-31 16:30:00,0.5596630387006278
2022-10-31 17:45:00,2022-10-31 16:45:00,0.5717939555751226
2022-10-31 18:00:00,2022-10-31 17:00:00,0.5502889258307926
2022-10-31 18:15:00,2022-10-31 17:15:00,0.5291279610575168
2022-10-31 18:30:00,2022-10-31 17:30:00,0.5180464780467067
2022-10-31 18:45:00,2022-10-31 17:45:00,0.5124104632881248
2022-10-31 19:00:00,2022-10-31 18:00:00,0.49700016759524085
2022-10-31 19:15:00,2022-10-31 18:15:00,0.482512410769305
2022-10-31 19:30:00,2022-10-31 18:30:00,0.46344664152092024
2022-10-31 19:45:00,2022-10-31 18:45:00,0.45061504801251734
2022-10-31 20:00:00,2022-10-31 19:00:00,0.43316361977566725
